Time,Predicted,Actual
12:41:18 AM,821.6213285,819.635582
12:41:19 AM,1005.015592,1005.994229
12:41:20 AM,1004.450521,1004.631654
12:41:21 AM,1004.128344,1003.752293
12:41:22 AM,1002.525734,1003.550639
12:41:23 AM,1004.129289,1004.72061
12:41:24 AM,820.6036298,820.4251368
12:41:25 AM,820.7236997,820.7801729
12:41:26 AM,821.3114367,821.2197927
12:41:27 AM,821.6657861,821.9113314
12:41:28 AM,853.2245739,822.7017633
12:41:29 AM,1002.230645,1000.85982
12:41:30 AM,1003.476728,1001.739445
12:41:31 AM,1002.813303,1002.070525
12:41:32 AM,1001.746537,1004.065822
12:41:33 AM,997.4988908,1006.009365
12:41:34 AM,975.7575948,975.3457091
12:41:35 AM,975.9128157,975.3522453
12:41:36 AM,975.5331155,974.4642572
12:41:37 AM,974.6455694,974.0785255
12:41:38 AM,976.4914885,974.1010978
12:41:39 AM,1092.280438,1092.848519
12:41:40 AM,1093.713803,1093.760911
12:41:41 AM,1091.986048,1092.295153
12:41:42 AM,1091.971669,1091.149905
12:41:43 AM,1090.4751,1089.729034
12:41:44 AM,988.2463244,973.9359935
12:41:45 AM,1010.335925,973.6887692
12:41:46 AM,989.8036487,972.8396898
12:41:47 AM,977.6870274,972.960896
12:41:48 AM,980.7338504,975.6801229
12:41:49 AM,1091.491034,1091.963135
12:41:50 AM,1091.300564,1090.394543
12:41:51 AM,1090.017016,1089.184667
12:41:52 AM,1090.406958,1089.248286
12:41:53 AM,1092.474756,1091.427745
12:41:54 AM,996.4391164,980.1519971
12:41:55 AM,988.0594627,978.0309166
12:41:56 AM,984.5181871,977.8553122
12:41:57 AM,995.3042407,980.4089854
12:41:58 AM,991.7999641,984.0543168
12:41:59 AM,813.2800368,811.7523692
12:42:00 AM,812.5344436,811.5017497
12:42:01 AM,813.0014738,812.3173372
12:42:02 AM,813.1012211,813.076151
12:42:03 AM,813.2739321,812.7195421
12:42:04 AM,1029.799464,1022.99263
12:42:05 AM,1025.891613,1022.182386
12:42:06 AM,1023.415597,1021.797141
12:42:07 AM,1022.884147,1023.322557
12:42:08 AM,1023.001267,1023.444329
12:42:09 AM,1093.272665,1093.70993
12:42:10 AM,1094.359522,1094.96315
12:42:11 AM,1096.909357,1096.850771
12:42:12 AM,1098.239378,1098.851022
12:42:13 AM,1096.92909,1098.220361
12:42:14 AM,1030.347564,1032.654854
12:42:15 AM,1030.754275,1031.045689
12:42:16 AM,1029.952281,1030.774283
12:42:17 AM,1030.392583,1031.137178
12:42:18 AM,1024.150457,1032.231316
12:42:19 AM,814.6446453,813.1347535
12:42:20 AM,814.3579897,813.7937744
12:42:21 AM,813.9452549,814.315994
12:42:22 AM,814.4602757,814.543743
12:42:23 AM,814.5064142,814.8186552
12:42:24 AM,987.5611133,985.3445935
12:42:25 AM,984.8445649,984.9765313
12:42:26 AM,987.6263888,984.9634518
12:42:27 AM,987.687868,986.5499635
12:42:28 AM,991.1059001,989.7674229
12:42:29 AM,1097.647758,1096.539515
12:42:30 AM,1097.671815,1097.757046
12:42:31 AM,1097.798873,1098.084736
12:42:32 AM,1097.362609,1097.697262
12:42:33 AM,1096.832796,1096.576026
12:42:34 AM,1031.164029,1032.159122
12:42:35 AM,1032.10548,1034.942888
12:42:36 AM,1029.951113,1038.695641
12:42:37 AM,1034.383311,1040.89537
12:42:38 AM,1016.791586,1040.78218
12:42:39 AM,1014.920954,1005.368632
12:42:40 AM,1008.913129,1005.595834
12:42:41 AM,1006.788689,1004.231339
12:42:42 AM,1009.182405,1004.383778
12:42:43 AM,1039.81782,1005.594942
12:42:44 AM,1040.441268,1039.706315
12:42:45 AM,1038.43684,1038.533321
12:42:46 AM,1038.474169,1038.656768
12:42:47 AM,1035.202988,1039.251726
12:42:48 AM,1039.87603,1039.117314
12:42:49 AM,1094.233204,1093.722108
12:42:50 AM,1091.880176,1093.072469
12:42:51 AM,1090.7109,1092.453238
12:42:52 AM,1090.843024,1092.116322
12:42:53 AM,1089.961777,1091.727818
12:42:54 AM,1093.096786,1092.96076
12:42:55 AM,1094.8861,1093.725086
12:42:56 AM,1096.23772,1096.248059
12:42:57 AM,1096.970733,1098.487151
12:42:58 AM,1095.799776,1098.176748
12:42:59 AM,1092.800232,1094.665868
12:43:00 AM,1092.262451,1095.395949
12:43:01 AM,1092.9486,1096.076338
12:43:02 AM,1094.97155,1095.895838
12:43:03 AM,1095.204809,1095.843157
12:43:04 AM,1042.25604,1044.751839
12:43:05 AM,1037.364653,1045.493305
12:43:06 AM,1037.625522,1044.600481
12:43:07 AM,1032.494678,1044.225371
12:43:08 AM,1014.404103,1044.00717
12:43:09 AM,1023.239828,1018.429814
12:43:10 AM,1018.64313,1017.5312
12:43:11 AM,1019.153848,1018.051965
12:43:12 AM,1020.93336,1019.202441
12:43:13 AM,1021.410789,1020.328278
12:43:14 AM,820.0862284,820.7068382
12:43:15 AM,820.4121374,820.5165557
12:43:16 AM,820.4042761,820.5688168
12:43:17 AM,820.3637694,820.9327493
12:43:18 AM,820.553097,821.955239
12:43:19 AM,1030.033555,1020.775708
12:43:20 AM,1024.825833,1020.999195
12:43:21 AM,1025.043449,1019.92683
12:43:22 AM,1022.795749,1019.523058
12:43:23 AM,1022.597809,1018.066708
12:43:24 AM,1104.082545,1104.288694
12:43:25 AM,1103.7265,1104.423381
12:43:26 AM,1104.187493,1104.146149
12:43:27 AM,1104.674805,1104.731353
12:43:28 AM,1104.65801,1106.5766
12:43:29 AM,1046.510178,1050.743127
12:43:30 AM,1048.153625,1051.315061
12:43:31 AM,1051.598384,1052.780051
12:43:32 AM,1051.33528,1053.739316
12:43:33 AM,1051.125567,1053.602977
12:43:34 AM,1094.308843,1094.221621
12:43:35 AM,1095.311476,1095.270443
12:43:36 AM,1094.879205,1094.801673
12:43:37 AM,1087.897793,1094.572566
12:43:38 AM,1093.834669,1095.440185
12:43:39 AM,1095.527856,1093.8096
12:43:40 AM,1094.926085,1094.618446
12:43:41 AM,1095.663081,1093.741755
12:43:42 AM,1095.488218,1094.581816
12:43:43 AM,1094.060429,1096.503718
12:43:44 AM,1055.048057,1057.866812
12:43:45 AM,1054.419218,1055.356257
12:43:46 AM,1051.773341,1051.60402
12:43:47 AM,1049.915821,1050.473433
12:43:48 AM,1052.337753,1050.456379
12:43:49 AM,854.9449651,853.5396727
12:43:50 AM,855.47822,853.6615186
12:43:51 AM,854.4455006,854.0557569
12:43:52 AM,853.8821353,853.7820132
12:43:53 AM,853.6589246,853.1354965
12:43:54 AM,1058.195041,1049.287606
12:43:55 AM,1047.45324,1049.014246
12:43:56 AM,1046.112964,1050.508439
12:43:57 AM,1047.514817,1052.927885
12:43:58 AM,1050.583729,1055.213089
12:43:59 AM,1097.686734,1097.931449
12:44:00 AM,1097.02933,1098.100503
12:44:01 AM,1097.065132,1098.758145
12:44:02 AM,1098.509815,1099.465232
12:44:03 AM,1097.459722,1099.824097
12:44:04 AM,1030.410501,1026.509829
12:44:05 AM,1028.377107,1027.62998
12:44:06 AM,1033.496818,1027.250648
12:44:07 AM,1041.191138,1026.113443
12:44:08 AM,1033.524897,1025.64248
12:44:09 AM,1097.707888,1098.516751
12:44:10 AM,1098.124704,1097.785225
12:44:11 AM,1097.883831,1097.557424
12:44:12 AM,1097.404661,1097.077002
12:44:13 AM,1098.360008,1099.468625
12:44:14 AM,1024.911519,1025.222439
12:44:15 AM,1025.172953,1025.025679
12:44:16 AM,1031.678199,1025.717602
12:44:17 AM,1035.587835,1029.107115
12:44:18 AM,1045.28677,1030.476235
12:44:19 AM,861.0659768,861.1553272
12:44:20 AM,860.9882154,860.6640752
12:44:21 AM,860.4304902,860.6692005
12:44:22 AM,860.2804785,860.633361
12:44:23 AM,859.4823329,860.6452069
12:44:24 AM,1061.906414,1062.153753
12:44:25 AM,1062.937421,1060.302944
12:44:26 AM,1062.409443,1057.991896
12:44:27 AM,1059.038651,1056.302886
12:44:28 AM,1054.427678,1053.757102
12:44:29 AM,857.889955,858.4563662
12:44:30 AM,856.4888184,857.2409266
12:44:31 AM,855.9092343,856.1738368
12:44:32 AM,855.0418277,855.0513793
12:44:33 AM,854.9961824,853.6858263
12:44:34 AM,827.9329635,827.1730544
12:44:35 AM,827.7234038,827.2197175
12:44:36 AM,827.4749309,827.4637192
12:44:37 AM,827.3976114,827.5399292
12:44:38 AM,827.2986448,827.2209355
12:44:39 AM,1032.149741,1033.335092
12:44:40 AM,1031.276852,1030.924576
12:44:41 AM,1028.538765,1028.343341
12:44:42 AM,1027.603297,1027.456457
12:44:43 AM,1026.665429,1027.090436
12:44:44 AM,1098.438153,1099.199874
12:44:45 AM,1097.50389,1097.92909
12:44:46 AM,1097.321676,1097.743442
12:44:47 AM,1095.983907,1094.680622
12:44:48 AM,1095.862499,1094.996781
12:44:49 AM,1026.795998,1026.742941
12:44:50 AM,1025.943298,1024.850683
12:44:51 AM,1024.900524,1024.374736
12:44:52 AM,1024.518115,1024.00995
12:44:53 AM,1024.10756,1023.477956
12:44:54 AM,1051.064848,1033.553522
12:44:55 AM,1045.351239,1035.653053
12:44:56 AM,1048.077661,1037.307898
12:44:57 AM,1052.69994,1037.698698
12:44:58 AM,1055.161164,1037.65243
12:44:59 AM,1095.283037,1093.697855
12:45:00 AM,1095.637486,1095.354338
12:45:01 AM,1096.031667,1098.675162
12:45:02 AM,1095.366406,1098.906359
12:45:03 AM,1094.936139,1097.884355
12:45:04 AM,1098.235904,1106.41544
12:45:05 AM,1100.825892,1106.206581
12:45:06 AM,1101.867146,1105.858279
12:45:07 AM,1103.936714,1105.584065
12:45:08 AM,1102.52281,1106.144777
12:45:09 AM,1091.994852,1091.893909
12:45:10 AM,1089.28484,1088.925471
12:45:11 AM,1087.566513,1086.386719
12:45:12 AM,1088.506708,1082.98317
12:45:13 AM,1082.874968,1080.072675
12:45:14 AM,1042.770519,1028.551662
12:45:15 AM,1031.124751,1027.364149
12:45:16 AM,1030.933556,1029.801878
12:45:17 AM,1030.704407,1030.065167
12:45:18 AM,1031.099661,1028.829459
12:45:19 AM,1088.913524,1088.118475
12:45:20 AM,1089.069381,1088.217669
12:45:21 AM,1090.523918,1089.610841
12:45:22 AM,1090.767377,1091.517932
12:45:23 AM,1092.386069,1094.175283
12:45:24 AM,1033.696945,1033.411831
12:45:25 AM,1032.883528,1032.018
12:45:26 AM,1033.36202,1032.725148
12:45:27 AM,1033.695489,1032.781763
12:45:28 AM,1034.12998,1033.690023
12:45:29 AM,826.4559316,824.7524582
12:45:30 AM,828.7177906,826.0650076
12:45:31 AM,828.3025963,827.629427
12:45:32 AM,829.0465891,828.9958485
12:45:33 AM,829.0669245,829.5248848
12:45:34 AM,1032.057357,1031.453987
12:45:35 AM,1032.913284,1033.30303
12:45:36 AM,1033.445385,1034.345053
12:45:37 AM,1033.509568,1034.10014
12:45:38 AM,1033.56152,1034.26802
12:45:39 AM,836.8725755,834.1270524
12:45:40 AM,834.2247467,834.0026411
12:45:41 AM,834.8731852,833.8732304
12:45:42 AM,836.1210705,834.0204415
12:45:43 AM,843.0301304,834.0731904
12:45:44 AM,1041.733281,1041.68662
12:45:45 AM,1041.821835,1042.234897
12:45:46 AM,1041.933862,1041.952856
12:45:47 AM,1041.874064,1041.899553
12:45:48 AM,1041.510233,1041.274516
12:45:49 AM,1096.861776,1097.411111
12:45:50 AM,1097.227665,1097.911043
12:45:51 AM,1098.212952,1097.653571
12:45:52 AM,1099.778439,1100.015074
12:45:53 AM,1101.806743,1104.154966
12:45:54 AM,1042.365303,1043.87483
12:45:55 AM,1041.450655,1042.117973
12:45:56 AM,1043.511479,1043.018488
12:45:57 AM,1043.342274,1044.787231
12:45:58 AM,1043.494009,1045.106994
12:45:59 AM,1041.9148,1042.617222
12:46:00 AM,1041.515687,1041.603341
12:46:01 AM,1039.577393,1039.910331
12:46:02 AM,1039.056261,1038.696265
12:46:03 AM,1038.822087,1038.201849
12:46:04 AM,831.3682046,831.4491241
12:46:05 AM,831.3135512,831.4096701
12:46:06 AM,830.8295777,830.8467817
12:46:07 AM,830.6275846,830.3297792
12:46:08 AM,831.2415139,830.384018
12:46:09 AM,1032.54126,1050.207019
12:46:10 AM,1046.660891,1051.753502
12:46:11 AM,1048.845557,1053.507901
12:46:12 AM,1049.691424,1054.517957
12:46:13 AM,1043.946235,1056.622733
12:46:14 AM,832.5468517,832.6056137
12:46:15 AM,832.4695587,832.3271506
12:46:16 AM,832.422672,832.1369633
12:46:17 AM,833.443452,832.4756029
12:46:18 AM,833.4572963,833.4192354
12:46:19 AM,1044.409636,1044.322782
12:46:20 AM,1044.813983,1043.763927
12:46:21 AM,1043.505593,1042.772043
12:46:22 AM,1043.007337,1042.36896
12:46:23 AM,1042.870362,1042.740414
12:46:24 AM,832.9944364,832.8859909
12:46:25 AM,833.4071224,832.4546503
12:46:26 AM,833.4764017,833.1257668
12:46:27 AM,834.342296,834.1396451
12:46:28 AM,834.6409972,834.9846991
12:46:29 AM,844.8079829,845.1077639
12:46:30 AM,844.0827818,844.8910666
12:46:31 AM,844.06621,844.3758658
12:46:32 AM,844.2673621,844.1117139
12:46:33 AM,844.5736821,844.3152196
12:46:34 AM,836.8218657,836.6737417
12:46:35 AM,836.8047695,837.0200699
12:46:36 AM,837.940092,837.8002896
12:46:37 AM,838.657693,838.6531464
12:46:38 AM,839.0182609,839.519566
12:46:39 AM,1050.422368,1049.880023
12:46:40 AM,1050.869312,1051.175993
12:46:41 AM,1048.945386,1051.0963
12:46:42 AM,1046.096937,1050.4322
12:46:43 AM,1045.467948,1049.56303
12:46:44 AM,845.1553127,844.9490231
12:46:45 AM,845.6024441,845.6931181
12:46:46 AM,845.8565563,846.1648624
12:46:47 AM,845.4869255,845.8431835
12:46:48 AM,845.2992745,844.8270874
12:46:49 AM,1060.345157,1066.397442
12:46:50 AM,1061.318207,1066.287499
12:46:51 AM,1050.477543,1065.787892
12:46:52 AM,1058.674072,1065.676489
12:46:53 AM,1068.47,1066.269843
12:46:54 AM,848.4879607,848.3952174
12:46:55 AM,848.8321997,848.5855996
12:46:56 AM,849.4116332,848.8559681
12:46:57 AM,849.5438236,848.928859
12:46:58 AM,849.6316673,849.2322925
12:46:59 AM,1075.346162,1074.475843
12:47:00 AM,1073.335276,1077.401842
12:47:01 AM,1074.883132,1076.623402
12:47:02 AM,1074.473379,1076.161784
12:47:03 AM,1074.709633,1076.315739
12:47:04 AM,853.2561872,853.8013286
12:47:05 AM,853.8801936,853.7185983
12:47:06 AM,854.5667735,854.0448695
12:47:07 AM,855.0737108,854.7166813
12:47:08 AM,855.1561719,855.0239464
12:47:09 AM,1060.837866,1058.115391
12:47:10 AM,1060.332149,1057.576216
12:47:11 AM,1058.333568,1057.252958
12:47:12 AM,1057.864359,1056.398774
12:47:13 AM,1057.843854,1055.748309
12:47:14 AM,1099.940761,1104.148958
12:47:15 AM,1100.44296,1106.164787
12:47:16 AM,1105.827181,1108.53781
12:47:17 AM,1106.789104,1108.927862
12:47:18 AM,1105.622254,1107.468438
12:47:19 AM,1068.328512,1068.95422
12:47:20 AM,1076.537489,1071.618981
12:47:21 AM,1079.787803,1071.971142
12:47:22 AM,1075.305821,1072.963528
12:47:23 AM,1076.966197,1075.711956
12:47:24 AM,860.477367,859.6963204
12:47:25 AM,859.9243132,859.6319925
12:47:26 AM,859.8602456,860.0154765
12:47:27 AM,859.9973547,860.2665787
12:47:28 AM,859.6557061,860.4254643
12:47:29 AM,1063.577643,1061.542267
12:47:30 AM,1060.913137,1060.419689
12:47:31 AM,1060.240447,1059.422014
12:47:32 AM,1060.53245,1058.847917
12:47:33 AM,1065.195072,1058.589829
12:47:34 AM,856.1529315,852.7612521
12:47:35 AM,854.0314995,853.2119771
12:47:36 AM,853.4773537,854.0408197
12:47:37 AM,854.1115821,853.9501479
12:47:38 AM,857.5119597,852.3076598
12:47:39 AM,862.7486052,864.4536787
12:47:40 AM,863.8812154,863.5577728
12:47:41 AM,862.6486094,862.8815943
12:47:42 AM,861.9837845,863.4955308
12:47:43 AM,860.5845881,863.9483444
12:47:44 AM,858.3486573,855.574352
12:47:45 AM,855.895648,855.7451136
12:47:46 AM,855.7765912,855.5779965
12:47:47 AM,855.6309397,855.4420378
12:47:48 AM,857.7936267,855.4585449
12:47:49 AM,1077.122846,1077.588138
12:47:50 AM,1075.883525,1075.920666
12:47:51 AM,1074.489229,1075.693677
12:47:52 AM,1075.63091,1076.789421
12:47:53 AM,1077.397158,1077.281582
12:47:54 AM,866.9615653,867.1921198
12:47:55 AM,867.2691377,867.6786625
12:47:56 AM,866.0862593,867.6901957
12:47:57 AM,864.1467903,867.5761994
12:47:58 AM,863.1807413,867.0093685
12:47:59 AM,855.9884582,855.4391555
12:48:00 AM,856.7113297,855.9838814
12:48:01 AM,857.0170347,855.9411956
12:48:02 AM,858.4487807,855.4415485
12:48:03 AM,857.9571698,854.7850405
12:48:04 AM,1081.735354,1081.396521
12:48:05 AM,1082.617895,1083.475202
12:48:06 AM,1082.89476,1083.377433
12:48:07 AM,1081.89706,1081.577081
12:48:08 AM,1082.823483,1083.266956
12:48:09 AM,867.0070387,867.169748
12:48:10 AM,866.8841156,867.296227
12:48:11 AM,866.5591607,867.0705915
12:48:12 AM,866.4321601,867.7796496
12:48:13 AM,866.5374043,868.4493219
12:48:14 AM,1074.633236,1060.240787
12:48:15 AM,1067.665836,1061.07727
12:48:16 AM,1064.251187,1061.107049
12:48:17 AM,1064.778248,1060.516175
12:48:18 AM,1065.729901,1060.412037
12:48:19 AM,863.0964237,868.8284268
12:48:20 AM,863.6569672,868.9473547
12:48:21 AM,868.5002084,869.1038083
12:48:22 AM,868.7327459,869.1439662
12:48:23 AM,868.2667178,868.8978001
12:48:24 AM,1069.207069,1053.033836
12:48:25 AM,1055.163564,1052.695812
12:48:26 AM,1056.954832,1053.415918
12:48:27 AM,1061.240895,1053.292069
12:48:28 AM,1065.721495,1053.880506
12:48:29 AM,1096.96596,1103.092548
12:48:30 AM,1088.725168,1103.31347
12:48:31 AM,1096.764903,1103.562835
12:48:32 AM,1101.13314,1103.215008
12:48:33 AM,1097.493382,1102.332127
12:48:34 AM,1074.939971,1078.884441
12:48:35 AM,1075.698059,1079.46597
12:48:36 AM,1077.000129,1079.495955
12:48:37 AM,1074.956855,1077.393671
12:48:38 AM,1072.368734,1074.229792
12:48:39 AM,1103.805281,1109.251446
12:48:40 AM,1104.993908,1105.504901
12:48:41 AM,1103.651802,1102.401181
12:48:42 AM,1102.559245,1102.129494
12:48:43 AM,1100.523696,1101.13616
12:48:44 AM,1061.127406,1057.915092
12:48:45 AM,1062.664112,1060.71437
12:48:46 AM,1062.067266,1061.971779
12:48:47 AM,1062.463466,1062.23698
12:48:48 AM,1063.185764,1064.59038
12:48:49 AM,1066.852615,1069.450808
12:48:50 AM,1066.8253,1066.226345
12:48:51 AM,1066.746931,1064.754928
12:48:52 AM,1066.411294,1062.44189
12:48:53 AM,1075.225358,1059.61426
12:48:54 AM,1104.974597,1112.288626
12:48:55 AM,1110.504492,1112.371567
12:48:56 AM,1107.856066,1107.864217
12:48:57 AM,1107.715529,1106.998003
12:48:58 AM,1108.427409,1108.196463
12:48:59 AM,1105.094413,1105.608279
12:49:00 AM,1104.885805,1105.488237
12:49:01 AM,1104.197467,1104.517785
12:49:02 AM,1103.62549,1103.336698
12:49:03 AM,1099.746231,1102.205948
12:49:04 AM,1105.887932,1105.096521
12:49:05 AM,1105.574335,1106.504557
12:49:06 AM,1105.400726,1105.608889
12:49:07 AM,1105.263625,1109.55593
12:49:08 AM,1107.600494,1110.010944
12:49:09 AM,1101.619994,1101.557096
12:49:10 AM,1102.002403,1102.066149
12:49:11 AM,1103.167643,1103.160568
12:49:12 AM,1102.503155,1103.463443
12:49:13 AM,1101.163598,1103.701945
12:49:14 AM,1052.620676,1052.445023
12:49:15 AM,1052.445803,1052.467913
12:49:16 AM,1052.311581,1051.979182
12:49:17 AM,1052.755703,1052.396068
12:49:18 AM,1055.038934,1054.256065
12:49:19 AM,870.693055,869.1346774
12:49:20 AM,871.1398103,870.2048501
12:49:21 AM,872.1724968,872.1530877
12:49:22 AM,873.1908222,873.3096462
12:49:23 AM,873.7964912,874.0050694
12:49:24 AM,1053.505452,1053.16197
12:49:25 AM,1052.952234,1052.479519
12:49:26 AM,1052.552197,1052.386375
12:49:27 AM,1052.865675,1052.843835
12:49:28 AM,1053.537912,1053.855481
12:49:29 AM,877.8224494,877.8946214
12:49:30 AM,877.5313915,878.1363408
12:49:31 AM,877.1159628,877.0601336
12:49:32 AM,876.0070728,875.7716994
12:49:33 AM,875.8107842,875.6930474
12:49:34 AM,1056.004945,1057.033592
12:49:35 AM,1061.121307,1057.325511
12:49:36 AM,1061.609454,1056.77896
12:49:37 AM,1071.478438,1057.130655
12:49:38 AM,1060.801013,1055.043103
12:49:39 AM,870.7640643,874.9779722
12:49:40 AM,873.8426824,875.3356166
12:49:41 AM,874.9612734,875.7026138
12:49:42 AM,874.678499,876.1274963
12:49:43 AM,875.072221,876.2834964
12:49:44 AM,1058.205081,1054.465941
12:49:45 AM,1053.650549,1053.714801
12:49:46 AM,1053.410718,1053.740676
12:49:47 AM,1053.138367,1054.197754
12:49:48 AM,1052.981604,1053.40862
12:49:49 AM,878.4599302,878.5867828
12:49:50 AM,878.7419842,878.6643417
12:49:51 AM,878.6462919,878.8136186
12:49:52 AM,878.2209812,878.3367246
12:49:53 AM,878.120655,877.9618696
12:49:54 AM,1048.956118,1047.162595
12:49:55 AM,1048.513376,1048.071785
12:49:56 AM,1048.75493,1048.579707
12:49:57 AM,1048.594374,1048.424134
12:49:58 AM,1048.989469,1048.757405
12:49:59 AM,1075.400444,1074.544535
12:50:00 AM,1075.692613,1075.634525
12:50:01 AM,1075.703797,1075.580039
12:50:02 AM,1075.210669,1074.883624
12:50:03 AM,1075.260739,1075.429903
12:50:04 AM,1049.015445,1049.424801
12:50:05 AM,1049.791037,1048.066701
12:50:06 AM,1048.777504,1047.21582
12:50:07 AM,1048.147461,1046.92274
12:50:08 AM,1048.49127,1046.421282
12:50:09 AM,1095.517233,1100.250238
12:50:10 AM,1088.620955,1101.02141
12:50:11 AM,1096.90551,1100.764448
12:50:12 AM,1095.73114,1099.889511
12:50:13 AM,1094.811623,1098.697155
12:50:14 AM,1090.898499,1095.209657
12:50:15 AM,1085.931773,1093.253155
12:50:16 AM,1088.33557,1092.094009
12:50:17 AM,1090.14434,1092.683406
12:50:18 AM,1091.213403,1093.979167
12:50:19 AM,1087.849852,1074.684277
12:50:20 AM,1080.844609,1076.220231
12:50:21 AM,1079.528903,1077.994378
12:50:22 AM,1075.526935,1079.124888
12:50:23 AM,1074.241415,1078.77065
12:50:24 AM,877.449816,880.0145889
12:50:25 AM,878.7213987,880.3093072
12:50:26 AM,879.330149,879.9703229
12:50:27 AM,879.290545,879.2383596
12:50:28 AM,877.6155548,879.4687542
12:50:29 AM,1057.252773,1055.460005
12:50:30 AM,1056.946516,1056.626497
12:50:31 AM,1056.737863,1057.71595
12:50:32 AM,1057.358736,1057.931295
12:50:33 AM,1059.575869,1057.029125
12:50:34 AM,1077.067173,1077.078503
12:50:35 AM,1077.128174,1077.23852
12:50:36 AM,1078.466954,1078.765969
12:50:37 AM,1079.749943,1079.377971
12:50:38 AM,1079.763081,1080.515689
12:50:39 AM,1093.183274,1096.87278
12:50:40 AM,1093.656823,1095.960651
12:50:41 AM,1093.095408,1093.927335
12:50:42 AM,1091.95194,1092.187699
12:50:43 AM,1091.90506,1091.338904
12:50:44 AM,1102.294673,1103.520641
12:50:45 AM,1102.450759,1103.7564
12:50:46 AM,1101.96406,1103.597901
12:50:47 AM,1101.74023,1102.757435
12:50:48 AM,1101.18513,1101.702122
12:50:49 AM,1063.302836,1065.868295
12:50:50 AM,1065.039204,1065.888223
12:50:51 AM,1066.668149,1066.686661
12:50:52 AM,1067.756879,1067.647178
12:50:53 AM,1070.505122,1067.999006
12:50:54 AM,886.5888594,891.7567046
12:50:55 AM,889.7962416,891.3442726
12:50:56 AM,890.3138061,890.3711954
12:50:57 AM,908.8074539,890.307772
12:50:58 AM,900.1114889,891.3182396
12:50:59 AM,1071.302693,1068.780475
12:51:00 AM,1069.189104,1067.631386
12:51:01 AM,1069.724676,1069.307849
12:51:02 AM,1071.104675,1069.947365
12:51:03 AM,1070.801019,1069.173737
12:51:04 AM,1081.049885,1082.736086
12:51:05 AM,1081.626399,1081.54556
12:51:06 AM,1082.289172,1081.27865
12:51:07 AM,1082.060846,1081.86291
12:51:08 AM,1082.365824,1082.217478
12:51:09 AM,1078.525735,1078.43682
12:51:10 AM,1077.257493,1079.58259
12:51:11 AM,1074.403297,1079.529689
12:51:12 AM,1073.640183,1078.57501
12:51:13 AM,1076.454498,1079.617522
12:51:14 AM,1089.300986,1090.656437
12:51:15 AM,1088.06926,1089.120388
12:51:16 AM,1084.859288,1086.218327
12:51:17 AM,1086.663183,1084.110218
12:51:18 AM,1084.375637,1084.226158
12:51:19 AM,1093.33375,1094.560764
12:51:20 AM,1091.067243,1092.585014
12:51:21 AM,1091.154399,1091.061315
12:51:22 AM,1088.102898,1091.076385
12:51:23 AM,1092.681684,1091.830425
12:51:24 AM,1085.803141,1084.630225
12:51:25 AM,1085.880536,1085.549697
12:51:26 AM,1089.550842,1086.578409
12:51:27 AM,1092.297488,1089.421147
12:51:28 AM,1094.308518,1091.645154
12:51:29 AM,913.4385489,910.9578343
12:51:30 AM,913.1762035,912.3398933
12:51:31 AM,912.6859493,912.1234937
12:51:32 AM,912.7947049,912.3051188
12:51:33 AM,913.628283,913.2565517
12:51:34 AM,918.5756103,921.8598015
12:51:35 AM,917.6044458,922.6004385
12:51:36 AM,921.6196036,923.4840367
12:51:37 AM,919.5877727,924.7378951
12:51:38 AM,922.5165596,925.2797309
12:51:39 AM,923.5681887,922.341226
12:51:40 AM,925.3657233,921.4760701
12:51:41 AM,928.5001373,924.3440913
12:51:42 AM,928.7013649,926.4700774
12:51:43 AM,929.3238872,926.4062976
12:51:44 AM,921.858602,931.2739157
12:51:45 AM,917.7867049,931.4409174
12:51:46 AM,928.4754872,932.4654987
12:51:47 AM,924.0785933,932.8418174
12:51:48 AM,923.2792463,932.681155
12:51:49 AM,928.7428668,925.8786572
12:51:50 AM,928.9188829,926.5707395
12:51:51 AM,930.0494591,928.1665054
12:51:52 AM,932.5067758,930.7083955
12:51:53 AM,933.6445924,933.0122125
12:51:54 AM,1083.240102,1081.325016
12:51:55 AM,1081.87686,1080.449362
12:51:56 AM,1087.795248,1080.332362
12:51:57 AM,1084.365061,1082.076887
12:51:58 AM,1084.533059,1082.416263
12:51:59 AM,939.552685,938.0813936
12:52:00 AM,940.3038881,940.8115188
12:52:01 AM,941.3314759,942.113086
12:52:02 AM,942.4271288,943.0879638
12:52:03 AM,942.4406693,942.8500645
12:52:04 AM,1102.592718,1106.022046
12:52:05 AM,1102.72297,1105.904103
12:52:06 AM,1103.845958,1106.862222
12:52:07 AM,1102.869517,1106.327777
12:52:08 AM,1096.41661,1105.864012
12:52:09 AM,1090.283297,1090.191837
12:52:10 AM,1090.007593,1089.023645
12:52:11 AM,1088.317053,1086.92325
12:52:12 AM,1088.025097,1085.712725
12:52:13 AM,1086.655792,1084.214397
12:52:14 AM,950.3894227,951.3400116
12:52:15 AM,950.5608248,951.7664233
12:52:16 AM,950.6522441,951.3407916
12:52:17 AM,950.129914,950.7912632
12:52:18 AM,950.5777368,951.0400773
12:52:19 AM,951.4424755,955.2178705
12:52:20 AM,953.7623025,955.1698231
12:52:21 AM,954.158469,955.2036597
12:52:22 AM,953.3134414,955.6351534
12:52:23 AM,954.1004833,955.959822
12:52:24 AM,1115.48768,1112.390708
12:52:25 AM,1114.80878,1114.024328
