Time,Predicted,Actual
1:00:20 AM,1057.701327,1058.922201
1:00:21 AM,1062.050899,1064.822273
1:00:22 AM,1058.789414,1057.467683
1:00:23 AM,1059.784959,1057.683058
1:00:24 AM,1101.982061,1102.036624
1:00:25 AM,1102.144818,1102.740645
1:00:26 AM,1102.795279,1102.72131
1:00:27 AM,1102.966585,1102.867981
1:00:28 AM,1103.136434,1103.314708
1:00:29 AM,1053.830071,1054.806833
1:00:30 AM,1051.622408,1048.11102
1:00:31 AM,1051.893184,1048.316418
1:00:32 AM,1049.95333,1048.196814
1:00:33 AM,1052.596881,1051.310855
1:00:34 AM,1162.260238,1160.876227
1:00:35 AM,1161.070226,1161.429357
1:00:36 AM,1163.455776,1164.715399
1:00:37 AM,1165.33574,1166.690788
1:00:38 AM,1164.58085,1165.594166
1:00:39 AM,1102.696759,1102.929852
1:00:40 AM,1102.540245,1102.143603
1:00:41 AM,1102.559634,1102.831303
1:00:42 AM,1103.148723,1103.455762
1:00:43 AM,1103.308354,1104.199923
1:00:44 AM,1005.550402,1010.464898
1:00:45 AM,1008.594826,1009.298812
1:00:46 AM,1008.56226,1008.573514
1:00:47 AM,1008.87588,1008.524058
1:00:48 AM,1009.808626,1007.74878
1:00:49 AM,1132.625085,1131.648975
1:00:50 AM,1133.307758,1133.372898
1:00:51 AM,1135.14827,1134.800217
1:00:52 AM,1135.458505,1135.673182
1:00:53 AM,1135.972271,1136.4433
1:00:54 AM,1057.093361,1056.524092
1:00:55 AM,1057.812144,1057.602781
1:00:56 AM,1060.637652,1061.822328
1:00:57 AM,1061.523799,1062.020726
1:00:58 AM,1061.636061,1058.897679
1:00:59 AM,1078.215347,1075.237613
1:01:00 AM,1083.16805,1081.955747
1:01:01 AM,1085.583223,1086.812944
1:01:02 AM,1086.255751,1087.379685
1:01:03 AM,1087.357841,1089.136222
1:01:04 AM,1063.838064,1061.090881
1:01:05 AM,1068.354546,1071.230273
1:01:06 AM,1068.516416,1069.253293
1:01:07 AM,1065.520654,1064.593217
1:01:08 AM,1066.699183,1067.817495
1:01:09 AM,1149.73626,1147.459773
1:01:10 AM,1150.234727,1149.47575
1:01:11 AM,1151.4713,1151.895525
1:01:12 AM,1152.283464,1153.035868
1:01:13 AM,1152.529989,1153.577778
1:01:14 AM,1002.034441,1002.514361
1:01:15 AM,1001.81302,1002.127057
1:01:16 AM,1001.32045,1001.187904
1:01:17 AM,1001.117756,1001.201841
1:01:18 AM,1000.803083,1000.579568
1:01:19 AM,1161.34891,1161.611881
1:01:20 AM,1161.145162,1161.628491
1:01:21 AM,1157.100981,1157.794724
1:01:22 AM,1154.283406,1154.91192
1:01:23 AM,1153.659345,1153.076606
1:01:24 AM,998.4659031,998.3830408
1:01:25 AM,998.4606797,998.7760446
1:01:26 AM,998.033072,997.8780536
1:01:27 AM,996.5168387,996.3478395
1:01:28 AM,995.6175932,995.8931313
1:01:29 AM,1086.158627,1161.868404
1:01:30 AM,1134.10552,1161.722497
1:01:31 AM,1151.07148,1159.580834
1:01:32 AM,1155.51629,1158.041503
1:01:33 AM,1155.902044,1158.911228
1:01:34 AM,979.7965414,990.2560865
1:01:35 AM,979.8208897,990.6753467
1:01:36 AM,958.607171,989.9796805
1:01:37 AM,946.9164949,989.3678344
1:01:38 AM,950.845188,989.6984448
1:01:39 AM,1157.893686,1161.368282
1:01:40 AM,1156.112794,1158.30036
1:01:41 AM,1142.571696,1156.019737
1:01:42 AM,1137.275421,1155.112283
1:01:43 AM,1140.855983,1154.180842
1:01:44 AM,1098.654315,1099.533627
1:01:45 AM,1099.523523,1099.007232
1:01:46 AM,1099.795102,1100.159698
1:01:47 AM,1099.887005,1100.417098
1:01:48 AM,1099.462524,1099.355805
1:01:49 AM,987.0698408,986.4002443
1:01:50 AM,987.0337896,987.5250585
1:01:51 AM,987.0208119,987.5810267
1:01:52 AM,986.0276633,987.0238414
1:01:53 AM,980.9187516,985.8013035
1:01:54 AM,1097.933568,1097.44448
1:01:55 AM,1098.461675,1097.799732
1:01:56 AM,1050.824502,1097.969868
1:01:57 AM,1054.089409,1099.604796
1:01:58 AM,1041.124117,1104.087481
1:01:59 AM,1043.403933,1038.064137
1:02:00 AM,1023.963575,1037.750321
1:02:01 AM,1038.857772,1039.555305
1:02:02 AM,1009.287612,1040.484903
1:02:03 AM,1037.637118,1042.798802
1:02:04 AM,1100.938499,1102.025463
1:02:05 AM,1103.115769,1104.194008
1:02:06 AM,1103.074072,1103.18293
1:02:07 AM,1102.742277,1102.61453
1:02:08 AM,1103.20467,1103.757814
1:02:09 AM,1043.858792,1043.95937
1:02:10 AM,1044.646174,1046.204788
1:02:11 AM,1044.286047,1043.850242
1:02:12 AM,1042.670932,1042.64264
1:02:13 AM,1038.548262,1035.790697
1:02:14 AM,1110.254938,1111.91979
1:02:15 AM,1110.435718,1111.035267
1:02:16 AM,1111.164289,1109.885014
1:02:17 AM,1108.651345,1109.611191
1:02:18 AM,1108.781034,1108.970886
1:02:19 AM,1041.356811,1040.917646
1:02:20 AM,1042.58782,1043.1553
1:02:21 AM,1041.342417,1043.291932
1:02:22 AM,1041.693188,1042.11386
1:02:23 AM,1041.204561,1040.77518
1:02:24 AM,1093.497031,1092.568965
1:02:25 AM,1094.069514,1095.432165
1:02:26 AM,1095.029688,1095.535418
1:02:27 AM,1094.61089,1094.430974
1:02:28 AM,1094.004473,1093.558126
1:02:29 AM,1130.408426,1129.247954
1:02:30 AM,1132.094663,1131.842656
1:02:31 AM,1132.636216,1132.776893
1:02:32 AM,1133.031009,1132.417644
1:02:33 AM,1133.906497,1134.866972
1:02:34 AM,1095.835795,1096.16684
1:02:35 AM,1095.958258,1096.405715
1:02:36 AM,1096.121155,1096.239288
1:02:37 AM,1096.003858,1096.087169
1:02:38 AM,1095.823782,1095.693868
1:02:39 AM,1132.953875,1132.412552
1:02:40 AM,1133.739499,1133.570581
1:02:41 AM,1135.006589,1135.264185
1:02:42 AM,1135.192414,1135.538004
1:02:43 AM,1134.65434,1134.32661
1:02:44 AM,1042.378304,1044.311415
1:02:45 AM,1044.153836,1045.17463
1:02:46 AM,1044.606043,1043.800599
1:02:47 AM,1044.754455,1044.72829
1:02:48 AM,1042.9957,1041.757693
1:02:49 AM,973.419746,973.1689667
1:02:50 AM,973.2253525,972.8961494
1:02:51 AM,973.5157336,973.5080942
1:02:52 AM,974.2892942,974.8526599
1:02:53 AM,974.1981559,975.3810848
1:02:54 AM,1091.694392,1094.831151
1:02:55 AM,1091.694392,1092.938291
1:02:56 AM,1090.586869,1091.656176
1:02:57 AM,1089.771034,1089.883747
1:02:58 AM,1088.176086,1088.377995
1:02:59 AM,1070.312997,1063.908028
1:03:00 AM,1068.752635,1062.942793
1:03:01 AM,1065.406356,1062.082909
1:03:02 AM,1066.035129,1063.590758
1:03:03 AM,1068.828491,1069.356537
1:03:04 AM,1050.553216,1047.254206
1:03:05 AM,1050.27665,1048.523344
1:03:06 AM,1049.743336,1049.234552
1:03:07 AM,1050.674926,1051.462921
1:03:08 AM,1051.183243,1052.079624
1:03:09 AM,973.9646056,974.125394
1:03:10 AM,973.6304312,973.4203968
1:03:11 AM,973.7481025,973.4527022
1:03:12 AM,974.7769892,975.0185134
1:03:13 AM,974.6934917,974.815123
1:03:14 AM,1132.743817,1133.458788
1:03:15 AM,1131.966393,1132.673698
1:03:16 AM,1130.814322,1130.719681
1:03:17 AM,1128.751014,1128.232883
1:03:18 AM,1128.174254,1127.290566
1:03:19 AM,973.7236741,973.1466303
1:03:20 AM,974.9974717,974.3527615
1:03:21 AM,976.0737732,976.6373719
1:03:22 AM,977.0532358,977.6391014
1:03:23 AM,976.4833095,976.2040943
1:03:24 AM,1098.51888,1099.537849
1:03:25 AM,1098.51888,1098.561955
1:03:26 AM,1098.464571,1099.459311
1:03:27 AM,1099.922344,1100.665823
1:03:28 AM,1100.293359,1101.914151
1:03:29 AM,1049.181068,1048.754759
1:03:30 AM,1048.199359,1047.030059
1:03:31 AM,1049.891328,1051.01379
1:03:32 AM,1048.307099,1047.171338
1:03:33 AM,1048.988779,1047.706873
1:03:34 AM,1129.22935,1129.682191
1:03:35 AM,1129.234672,1128.941211
1:03:36 AM,1128.678065,1128.686231
1:03:37 AM,1128.600302,1129.257937
1:03:38 AM,1128.873363,1129.751525
1:03:39 AM,1097.120704,1097.650318
1:03:40 AM,1096.302241,1095.821094
1:03:41 AM,1095.501615,1094.495423
1:03:42 AM,1096.3564,1096.4513
1:03:43 AM,1096.863778,1096.536362
1:03:44 AM,1053.989305,1055.279616
1:03:45 AM,1053.329635,1053.88753
1:03:46 AM,1051.326077,1050.316912
1:03:47 AM,1051.952583,1052.598072
1:03:48 AM,1052.979869,1051.606119
1:03:49 AM,1125.425621,1121.83257
1:03:50 AM,1124.780267,1120.907259
1:03:51 AM,1121.471788,1120.000111
1:03:52 AM,1121.471788,1120.459782
1:03:53 AM,1121.910621,1121.067831
1:03:54 AM,1097.195828,1096.605821
1:03:55 AM,1097.213619,1096.715044
1:03:56 AM,1097.39445,1098.702575
1:03:57 AM,1097.659673,1097.805512
1:03:58 AM,1097.850131,1097.948678
1:03:59 AM,1054.39384,1054.062003
1:04:00 AM,1052.277083,1051.37817
1:04:01 AM,1051.327007,1048.855071
1:04:02 AM,1049.804488,1048.271977
1:04:03 AM,1050.201678,1049.915859
1:04:04 AM,1071.902228,1074.725736
1:04:05 AM,1074.903047,1074.55298
1:04:06 AM,1075.386535,1074.272051
1:04:07 AM,1074.388283,1074.036109
1:04:08 AM,1075.171952,1073.83488
1:04:09 AM,1105.603184,1124.140548
1:04:10 AM,1119.484256,1125.047022
1:04:11 AM,1125.163985,1126.509051
1:04:12 AM,1124.519054,1127.332595
1:04:13 AM,1123.412997,1127.117759
1:04:14 AM,936.581515,977.5801359
1:04:15 AM,972.3167776,977.8198529
1:04:16 AM,968.9641249,979.0371519
1:04:17 AM,970.081358,977.9276041
1:04:18 AM,970.1347098,977.3105235
1:04:19 AM,1114.503159,1101.148684
1:04:20 AM,1109.661691,1098.807454
1:04:21 AM,1101.700436,1099.967242
1:04:22 AM,1098.715598,1100.151574
1:04:23 AM,1098.638894,1098.023118
1:04:24 AM,1048.369262,1046.399646
1:04:25 AM,1050.901948,1047.128898
1:04:26 AM,1047.435834,1046.041553
1:04:27 AM,1048.395303,1048.29867
1:04:28 AM,1049.83175,1046.427985
1:04:29 AM,1118.388544,1122.662348
1:04:30 AM,1119.581153,1121.340063
1:04:31 AM,1120.75458,1120.822205
1:04:32 AM,1119.729853,1119.238178
1:04:33 AM,1117.679282,1116.573778
1:04:34 AM,1051.535191,1052.191983
1:04:35 AM,1051.957703,1052.14108
1:04:36 AM,1050.624482,1050.681847
1:04:37 AM,1050.215297,1049.916335
1:04:38 AM,1050.27367,1049.00168
1:04:39 AM,1099.183482,1096.036623
1:04:40 AM,1102.449862,1104.844401
1:04:41 AM,1105.100944,1109.407917
1:04:42 AM,1105.254505,1108.385573
1:04:43 AM,1103.798816,1108.748989
1:04:44 AM,1111.876742,1112.448414
1:04:45 AM,1111.448762,1111.489133
1:04:46 AM,1110.665411,1110.605759
1:04:47 AM,1110.160463,1109.987722
1:04:48 AM,1110.315661,1109.856219
1:04:49 AM,1053.889615,1054.5374
1:04:50 AM,1053.572969,1053.954582
1:04:51 AM,1052.860074,1053.074098
1:04:52 AM,1051.893564,1051.81533
1:04:53 AM,1052.046504,1050.846782
1:04:54 AM,1131.58945,1140.06178
1:04:55 AM,1088.819483,1139.379621
1:04:56 AM,1131.215771,1140.104217
1:04:57 AM,1140.723679,1140.336796
1:04:58 AM,1141.253535,1141.104719
1:04:59 AM,1064.317753,1054.571528
1:05:00 AM,1056.444354,1053.929992
1:05:01 AM,1055.938748,1055.803371
1:05:02 AM,1056.944959,1057.518214
1:05:03 AM,1056.483383,1057.210073
1:05:04 AM,1066.45446,1065.499424
1:05:05 AM,1066.286417,1065.252238
1:05:06 AM,1066.577883,1065.106073
1:05:07 AM,1066.500331,1064.850365
1:05:08 AM,1067.252741,1064.667778
1:05:09 AM,1142.980763,1143.900042
1:05:10 AM,1143.067002,1143.506868
1:05:11 AM,1142.619166,1142.657619
1:05:12 AM,1141.358895,1140.446603
1:05:13 AM,1141.276881,1138.126681
1:05:14 AM,959.6439532,958.9480302
1:05:15 AM,959.8808065,959.5401634
1:05:16 AM,959.8808065,959.9171898
1:05:17 AM,959.3150404,959.3512657
1:05:18 AM,959.3150404,958.5007031
1:05:19 AM,1064.413272,1062.936207
1:05:20 AM,1065.129566,1064.108914
1:05:21 AM,1065.825797,1065.324066
1:05:22 AM,1066.926174,1067.229732
1:05:23 AM,1067.834005,1068.891101
1:05:24 AM,1081.990287,1080.498886
1:05:25 AM,1080.914168,1080.239186
1:05:26 AM,1080.654407,1079.784248
1:05:27 AM,1080.3228,1079.43351
1:05:28 AM,1080.402547,1079.254617
1:05:29 AM,1079.660239,1082.862607
1:05:30 AM,1081.463292,1083.301813
1:05:31 AM,1081.720458,1083.354006
1:05:32 AM,1082.366803,1083.577775
1:05:33 AM,1082.32259,1082.93325
1:05:34 AM,1067.184111,1067.004178
1:05:35 AM,1067.192651,1067.008776
1:05:36 AM,1067.378482,1067.367152
1:05:37 AM,1067.397661,1067.415341
1:05:38 AM,1067.242489,1067.193304
1:05:39 AM,1077.016292,1076.220428
1:05:40 AM,1077.433589,1076.865268
1:05:41 AM,1078.606626,1077.422439
1:05:42 AM,1078.767362,1078.210796
1:05:43 AM,1079.011901,1080.167885
1:05:44 AM,1067.769191,1066.196677
1:05:45 AM,1067.252026,1066.05605
1:05:46 AM,1066.777326,1065.680899
1:05:47 AM,1066.076676,1065.272825
1:05:48 AM,1065.706289,1064.937831
1:05:49 AM,1079.90291,1080.015113
1:05:50 AM,1079.61588,1079.338449
1:05:51 AM,1079.892678,1080.023593
1:05:52 AM,1079.75863,1079.68211
1:05:53 AM,1079.877031,1080.168242
1:05:54 AM,1063.102248,1063.205107
1:05:55 AM,1063.079394,1063.066889
1:05:56 AM,1062.888744,1062.843781
1:05:57 AM,1062.591631,1062.543871
1:05:58 AM,1062.457412,1062.338218
1:05:59 AM,1129.877341,1131.531304
1:06:00 AM,1130.405506,1131.510164
1:06:01 AM,1128.676048,1129.546092
1:06:02 AM,1127.368309,1126.900955
1:06:03 AM,1126.875417,1126.288902
1:06:04 AM,1082.243543,1081.911053
1:06:05 AM,1082.026508,1081.871009
1:06:06 AM,1081.851537,1081.385214
1:06:07 AM,1082.313467,1082.23663
1:06:08 AM,1082.711802,1083.016637
1:06:09 AM,1060.040676,1059.2923
1:06:10 AM,1059.990839,1059.365524
1:06:11 AM,1060.033739,1059.222654
1:06:12 AM,1060.103722,1059.516767
1:06:13 AM,1059.857477,1060.106637
1:06:14 AM,1097.65203,1097.076042
1:06:15 AM,1097.13546,1097.069073
1:06:16 AM,1096.796213,1096.381948
1:06:17 AM,1095.666814,1095.341503
1:06:18 AM,1094.716457,1093.831723
1:06:19 AM,1086.435694,1087.088845
1:06:20 AM,1086.518838,1086.493625
1:06:21 AM,1085.709271,1086.349539
1:06:22 AM,1086.739431,1086.748541
1:06:23 AM,1086.608635,1085.654844
1:06:24 AM,1059.993164,1059.944418
1:06:25 AM,1060.030635,1060.074458
1:06:26 AM,1059.992339,1060.007293
1:06:27 AM,1059.920525,1059.851864
1:06:28 AM,1059.962437,1059.953367
1:06:29 AM,937.7407996,938.6660637
1:06:30 AM,938.2763515,938.8261558
1:06:31 AM,938.2155873,938.5346149
1:06:32 AM,937.695485,937.8357651
1:06:33 AM,937.1814214,937.066431
1:06:34 AM,1114.515654,1120.605674
1:06:35 AM,1115.032768,1120.685889
1:06:36 AM,1114.813946,1120.325982
1:06:37 AM,1118.444279,1119.969981
1:06:38 AM,1117.514472,1119.778734
1:06:39 AM,1064.148115,1059.906052
1:06:40 AM,1060.408929,1060.131335
1:06:41 AM,1060.554654,1060.523012
1:06:42 AM,1061.573786,1060.71683
1:06:43 AM,1063.095403,1060.713397
1:06:44 AM,1087.5784,1087.159385
1:06:45 AM,1088.259652,1087.576555
1:06:46 AM,1089.388349,1088.644368
1:06:47 AM,1089.66637,1089.293424
1:06:48 AM,1089.985352,1089.154123
1:06:49 AM,1110.477555,1115.491925
1:06:50 AM,1110.112787,1115.35529
1:06:51 AM,1113.278375,1115.152085
1:06:52 AM,1113.610378,1115.239264
1:06:53 AM,1113.89056,1114.373263
1:06:54 AM,1065.050541,1059.647035
1:06:55 AM,1067.717565,1059.178674
1:06:56 AM,1062.611178,1058.953289
1:06:57 AM,1066.407829,1058.722431
1:06:58 AM,1063.657443,1058.480267
1:06:59 AM,922.1961373,922.4794663
1:07:00 AM,921.6678448,921.3175056
1:07:01 AM,921.8553316,921.6540594
1:07:02 AM,922.1363935,922.1964114
1:07:03 AM,922.2917748,922.5781836
1:07:04 AM,1097.44198,1109.697075
1:07:05 AM,1102.90225,1109.075916
1:07:06 AM,1105.371171,1108.237806
1:07:07 AM,1101.278559,1107.734743
1:07:08 AM,1095.808441,1106.64614
1:07:09 AM,1062.133968,1057.251568
1:07:10 AM,1062.78919,1057.170916
1:07:11 AM,1061.826829,1057.350714
1:07:12 AM,1072.453539,1058.122605
1:07:13 AM,1062.349739,1058.903991
1:07:14 AM,1098.368957,1105.627017
1:07:15 AM,1103.294105,1104.101937
1:07:16 AM,1100.546567,1103.955248
1:07:17 AM,1097.270456,1103.841481
1:07:18 AM,1092.882086,1103.55528
1:07:19 AM,917.9670929,917.653135
1:07:20 AM,918.6655285,918.8111985
1:07:21 AM,918.5919653,918.6980556
1:07:22 AM,918.2878035,918.7815771
1:07:23 AM,917.2141416,917.1447171
1:07:24 AM,1039.429746,1040.163372
1:07:25 AM,1039.092423,1039.635867
1:07:26 AM,1038.440348,1038.648749
1:07:27 AM,1037.951766,1037.879803
1:07:28 AM,1037.929217,1037.376676
1:07:29 AM,915.336785,915.5608277
1:07:30 AM,914.0191452,914.5751354
1:07:31 AM,913.1387579,913.8208426
1:07:32 AM,913.945353,913.9429508
1:07:33 AM,913.9254684,913.7225587
1:07:34 AM,1072.399925,1063.805609
1:07:35 AM,1068.134773,1062.734054
1:07:36 AM,1066.535358,1064.697447
1:07:37 AM,1067.997636,1065.72617
1:07:38 AM,1066.880609,1065.385593
1:07:39 AM,1099.454022,1099.158241
1:07:40 AM,1099.969632,1099.749021
1:07:41 AM,1100.155323,1100.201067
1:07:42 AM,1100.155359,1100.189334
1:07:43 AM,1099.997563,1100.224532
1:07:44 AM,1091.65625,1093.219749
1:07:45 AM,1092.191273,1092.520315
1:07:46 AM,1091.668843,1092.685844
1:07:47 AM,1090.567203,1092.7928
1:07:48 AM,1090.304964,1091.61745
1:07:49 AM,1065.296452,1067.249607
1:07:50 AM,1065.246331,1065.058138
1:07:51 AM,1065.318568,1062.076124
1:07:52 AM,1063.866539,1062.763879
1:07:53 AM,1064.613595,1064.349185
1:07:54 AM,1102.917902,1102.400676
1:07:55 AM,1103.361671,1102.76052
1:07:56 AM,1103.492252,1102.989289
1:07:57 AM,1104.873955,1103.499691
1:07:58 AM,1104.215134,1104.00356
1:07:59 AM,1064.595383,1063.271789
1:08:00 AM,1063.636613,1058.981429
1:08:01 AM,1068.618323,1068.66014
1:08:02 AM,1069.780428,1071.542742
1:08:03 AM,1070.356797,1065.570739
1:08:04 AM,1104.583965,1104.813615
1:08:05 AM,1104.558531,1105.092982
1:08:06 AM,1104.784403,1105.396391
1:08:07 AM,1105.400544,1105.820459
1:08:08 AM,1105.265277,1106.015786
1:08:09 AM,906.5489051,906.4077567
1:08:10 AM,907.6551198,906.662689
1:08:11 AM,907.353037,907.7783291
1:08:12 AM,907.537308,908.1476841
1:08:13 AM,904.2225775,906.2623379
1:08:14 AM,1075.696399,1076.067261
1:08:15 AM,1075.549797,1076.069064
1:08:16 AM,1074.899489,1076.001688
1:08:17 AM,1073.662014,1073.736527
1:08:18 AM,1073.003894,1072.012832
1:08:19 AM,1029.177975,1029.30109
1:08:20 AM,1029.697488,1028.54446
1:08:21 AM,1030.140909,1027.847101
1:08:22 AM,1028.300624,1027.395344
1:08:23 AM,1029.576531,1027.377923
1:08:24 AM,898.8312382,898.8771946
1:08:25 AM,899.1458577,899.3319704
1:08:26 AM,899.1109723,900.559891
1:08:27 AM,898.2626071,900.0753925
1:08:28 AM,898.5923865,898.558071
1:08:29 AM,1113.329613,1111.474235
1:08:30 AM,1111.235744,1111.288824
1:08:31 AM,1112.2199,1111.30284
1:08:32 AM,1111.903666,1111.475856
1:08:33 AM,1111.915297,1111.912651
1:08:34 AM,1109.278441,1109.170679
1:08:35 AM,1109.137041,1108.481734
1:08:36 AM,1111.501547,1109.146861
1:08:37 AM,1111.278451,1111.213865
1:08:38 AM,1110.936283,1111.634292
1:08:39 AM,899.0748499,900.0276923
1:08:40 AM,899.5157099,899.9233589
1:08:41 AM,898.6447251,899.1250862
1:08:42 AM,898.7419403,898.5267106
1:08:43 AM,900.1706727,897.7903776
1:08:44 AM,1112.246158,1112.763893
1:08:45 AM,1111.865662,1112.498635
1:08:46 AM,1111.903455,1110.348595
1:08:47 AM,1112.693614,1112.853741
1:08:48 AM,1112.575839,1112.946774
1:08:49 AM,1114.155676,1114.749456
1:08:50 AM,1114.948703,1114.862892
1:08:51 AM,1115.297649,1115.237839
1:08:52 AM,1115.420655,1115.891567
1:08:53 AM,1117.464998,1116.369595
1:08:54 AM,1073.337722,1072.641946
1:08:55 AM,1073.448954,1072.466927
1:08:56 AM,1073.758832,1073.547287
1:08:57 AM,1074.436367,1075.068377
1:08:58 AM,1074.660624,1075.591578
1:08:59 AM,1116.024677,1119.144853
1:09:00 AM,1121.29753,1119.039645
1:09:01 AM,1118.561299,1119.167884
1:09:02 AM,1117.304931,1118.781313
1:09:03 AM,1118.471038,1119.706006
1:09:04 AM,1031.562663,1031.078117
1:09:05 AM,1034.016308,1032.655218
1:09:06 AM,1033.825894,1034.841938
1:09:07 AM,1035.563906,1035.754776
1:09:08 AM,1036.124752,1037.041711
1:09:09 AM,1073.098216,1073.240489
1:09:10 AM,1073.046654,1073.068697
1:09:11 AM,1073.106044,1073.138245
1:09:12 AM,1072.964463,1072.908998
1:09:13 AM,1072.729512,1072.492893
1:09:14 AM,897.7592226,897.1633561
1:09:15 AM,897.7687032,897.5529755
1:09:16 AM,899.1037964,898.1903143
1:09:17 AM,898.5793722,898.9119725
1:09:18 AM,900.0054722,900.6729834
1:09:19 AM,1071.715015,1071.260614
1:09:20 AM,1072.202807,1072.414501
1:09:21 AM,1072.031964,1072.28076
1:09:22 AM,1072.181123,1072.158711
1:09:23 AM,1072.282214,1072.551202
1:09:24 AM,1035.615423,1035.79231
1:09:25 AM,1036.85551,1036.468667
1:09:26 AM,1036.663384,1036.75936
1:09:27 AM,1036.404632,1036.416745
1:09:28 AM,1035.948337,1037.385897
1:09:29 AM,896.884269,896.9556215
1:09:30 AM,897.0329591,896.6196342
1:09:31 AM,897.041936,896.8403284
1:09:32 AM,897.9330204,896.7626737
1:09:33 AM,897.1676452,896.9236574
1:09:34 AM,1126.214447,1126.010373
1:09:35 AM,1126.732962,1126.473071
1:09:36 AM,1126.751624,1126.710298
1:09:37 AM,1127.750652,1127.038671
1:09:38 AM,1127.732296,1127.208668
1:09:39 AM,1100.945633,1108.769677
1:09:40 AM,1100.780404,1108.890099
1:09:41 AM,1101.269137,1108.578255
1:09:42 AM,1102.077744,1108.250072
1:09:43 AM,1103.278881,1108.258401
1:09:44 AM,1127.310559,1128.811294
1:09:45 AM,1128.517533,1128.591776
1:09:46 AM,1128.673173,1128.664008
1:09:47 AM,1130.306264,1128.66572
1:09:48 AM,1129.510159,1128.678178
1:09:49 AM,1070.941946,1071.878448
1:09:50 AM,1070.455371,1070.887621
1:09:51 AM,1069.714092,1069.331175
1:09:52 AM,1070.234053,1071.203712
1:09:53 AM,1069.659778,1072.11305
1:09:54 AM,891.8146095,891.1469002
1:09:55 AM,892.195186,890.3628681
1:09:56 AM,891.8732759,890.116224
1:09:57 AM,892.6476064,891.6479991
1:09:58 AM,892.064226,891.715486
1:09:59 AM,1102.656228,1105.12722
1:10:00 AM,1103.966391,1104.821589
1:10:01 AM,1103.693678,1104.528981
1:10:02 AM,1103.763479,1104.337864
1:10:03 AM,1103.72856,1104.32141
1:10:04 AM,1133.295364,1132.993768
1:10:05 AM,1133.436487,1133.366402
1:10:06 AM,1132.247772,1133.58859
1:10:07 AM,1132.264956,1134.122588
1:10:08 AM,1133.417355,1133.451626
1:10:09 AM,1069.751384,1068.774547
1:10:10 AM,1068.96402,1067.947217
1:10:11 AM,1069.570374,1069.423058
1:10:12 AM,1069.517507,1069.316328
1:10:13 AM,1069.880888,1070.130421
1:10:14 AM,894.9201449,895.9417101
1:10:15 AM,894.6227829,894.9867972
1:10:16 AM,893.9798237,894.4245635
1:10:17 AM,894.643444,894.5613581
1:10:18 AM,895.9615318,895.7602681
1:10:19 AM,1091.774395,1093.330214
1:10:20 AM,1094.101377,1093.955391
1:10:21 AM,1093.732041,1093.537296
1:10:22 AM,1087.965097,1093.454741
1:10:23 AM,1084.983675,1093.436682
1:10:24 AM,896.4679081,896.9318479
1:10:25 AM,895.5984924,895.162187
1:10:26 AM,895.0962512,895.1348451
1:10:27 AM,895.0572197,894.1016192
1:10:28 AM,894.9514574,893.1074775
1:10:29 AM,1062.149592,1062.07665
1:10:30 AM,1062.048118,1062.318587
1:10:31 AM,1062.583932,1062.864104
1:10:32 AM,1062.443851,1063.233983
1:10:33 AM,1062.075253,1062.960229
1:10:34 AM,1142.546372,1139.033349
1:10:35 AM,1142.365494,1139.179564
1:10:36 AM,1139.752338,1139.143592
1:10:37 AM,1139.990543,1139.340064
1:10:38 AM,1140.214169,1139.267384
1:10:39 AM,891.1679629,891.2707573
1:10:40 AM,891.5400048,890.3758671
1:10:41 AM,890.8126387,890.4102873
1:10:42 AM,891.0563516,890.865292
1:10:43 AM,891.6369976,891.5502037
1:10:44 AM,1087.353863,1087.32772
1:10:45 AM,1087.324269,1086.936477
1:10:46 AM,1087.285461,1086.650825
1:10:47 AM,1086.497849,1086.293562
1:10:48 AM,1087.199335,1085.452161
1:10:49 AM,1061.371422,1061.467789
1:10:50 AM,1061.101493,1060.958293
1:10:51 AM,1061.063003,1060.924571
1:10:52 AM,1061.467446,1061.743944
1:10:53 AM,1061.471761,1061.717112
1:10:54 AM,1142.201403,1142.919661
1:10:55 AM,1143.110313,1143.176819
1:10:56 AM,1143.280562,1143.512308
1:10:57 AM,1143.421295,1143.545191
1:10:58 AM,1143.373221,1143.455858
1:10:59 AM,1048.886396,1050.569945
1:11:00 AM,1049.563761,1049.896398
1:11:01 AM,1048.613654,1049.160553
1:11:02 AM,1049.625976,1049.752205
1:11:03 AM,1049.50601,1050.157361
1:11:04 AM,1143.672726,1143.810419
1:11:05 AM,1143.457558,1143.649589
1:11:06 AM,1143.754997,1143.963555
1:11:07 AM,1144.427489,1144.336905
1:11:08 AM,1144.247771,1144.451447
1:11:09 AM,1083.856197,1082.374828
1:11:10 AM,1082.032357,1081.933273
1:11:11 AM,1082.165419,1082.093581
1:11:12 AM,1081.946771,1081.79185
1:11:13 AM,1081.952029,1081.685905
1:11:14 AM,1145.70868,1145.573701
1:11:15 AM,1145.709954,1145.866303
1:11:16 AM,1145.724227,1145.97293
1:11:17 AM,1145.874117,1146.087991
1:11:18 AM,1146.081478,1146.296343
1:11:19 AM,892.6668903,893.1686468
1:11:20 AM,892.9272494,894.1196724
1:11:21 AM,893.3021103,893.6144286
1:11:22 AM,893.3099104,894.6302482
1:11:23 AM,893.2805379,893.98597
1:11:24 AM,1078.093812,1078.300515
1:11:25 AM,1077.965001,1077.934498
1:11:26 AM,1077.965001,1078.100934
