Time,Predicted,Actual
12:36:30 AM,1049.657505,1046.258027
12:36:31 AM,1046.973876,1044.366515
12:36:32 AM,1051.607345,1045.452892
12:36:33 AM,1064.44551,1048.646864
12:36:34 AM,1088.104537,1095.612054
12:36:35 AM,1087.839088,1094.943363
12:36:36 AM,1095.611972,1092.975661
12:36:37 AM,1096.757956,1094.175053
12:36:38 AM,1095.316626,1096.177664
12:36:39 AM,864.2071641,861.8961664
12:36:40 AM,863.3498635,861.1860583
12:36:41 AM,862.9252982,861.6296915
12:36:42 AM,867.0982321,862.4662655
12:36:43 AM,868.7421891,862.9835962
12:36:44 AM,850.7591876,830.7139641
12:36:45 AM,835.0916422,830.6301937
12:36:46 AM,835.053068,831.679086
12:36:47 AM,838.6447713,835.9680334
12:36:48 AM,839.9063135,839.6689812
12:36:49 AM,861.58671,861.035228
12:36:50 AM,860.9210509,860.362974
12:36:51 AM,861.222436,861.0502928
12:36:52 AM,864.9686429,863.9106492
12:36:53 AM,869.0304233,866.5412404
12:36:54 AM,1058.970435,1058.896381
12:36:55 AM,1059.08432,1059.058845
12:36:56 AM,1058.496744,1057.606581
12:36:57 AM,1056.274157,1054.000651
12:36:58 AM,1055.922642,1050.239719
12:36:59 AM,1171.850728,1174.709146
12:37:00 AM,1167.563955,1168.46386
12:37:01 AM,1165.2794,1166.214412
12:37:02 AM,1165.023913,1167.356525
12:37:03 AM,1170.455359,1167.137836
12:37:04 AM,1094.875271,1092.153803
12:37:05 AM,1095.86692,1093.007677
12:37:06 AM,1098.133484,1094.680667
12:37:07 AM,1097.611603,1096.75953
12:37:08 AM,1098.876217,1098.029034
12:37:09 AM,844.7408659,844.6225156
12:37:10 AM,844.2642886,843.9283839
12:37:11 AM,845.323972,844.5028046
12:37:12 AM,849.8669509,847.4044996
12:37:13 AM,851.1613661,847.9302469
12:37:14 AM,870.7295531,870.9734662
12:37:15 AM,870.5569251,870.3573531
12:37:16 AM,870.5463689,870.3875409
12:37:17 AM,870.639751,870.6144958
12:37:18 AM,870.5892431,870.520992
12:37:19 AM,1097.099258,1094.575396
12:37:20 AM,1097.492776,1096.896457
12:37:21 AM,1098.223223,1097.660435
12:37:22 AM,1099.096211,1099.687356
12:37:23 AM,1100.364511,1101.089577
12:37:24 AM,1064.31989,1062.601962
12:37:25 AM,1064.34216,1063.205109
12:37:26 AM,1064.564499,1063.647935
12:37:27 AM,1064.295672,1062.43372
12:37:28 AM,1062.95658,1062.279274
12:37:29 AM,1147.926796,1148.026538
12:37:30 AM,1148.677602,1148.658419
12:37:31 AM,1147.748063,1148.946529
12:37:32 AM,1148.682397,1147.388465
12:37:33 AM,1148.678375,1149.687361
12:37:34 AM,1105.718968,1107.04971
12:37:35 AM,1106.382367,1106.579045
12:37:36 AM,1103.188759,1104.403766
12:37:37 AM,1099.533896,1103.127044
12:37:38 AM,1099.238058,1102.329097
12:37:39 AM,1160.741289,1161.277759
12:37:40 AM,1160.08108,1159.781794
12:37:41 AM,1160.049091,1158.315709
12:37:42 AM,1163.41696,1159.43029
12:37:43 AM,1160.233769,1160.901123
12:37:44 AM,1147.13215,1144.344006
12:37:45 AM,1147.317688,1143.481336
12:37:46 AM,1147.010102,1144.625379
12:37:47 AM,1148.774977,1149.853744
12:37:48 AM,1150.459223,1153.493324
12:37:49 AM,1150.341159,1149.698762
12:37:50 AM,1150.921732,1151.038719
12:37:51 AM,1150.773025,1150.401401
12:37:52 AM,1148.476633,1149.978242
12:37:53 AM,1147.654329,1148.116887
12:37:54 AM,1147.722387,1146.979622
12:37:55 AM,1149.057378,1146.963421
12:37:56 AM,1150.109346,1150.069971
12:37:57 AM,1149.93724,1150.005056
12:37:58 AM,1149.394448,1149.105723
12:37:59 AM,1152.630935,1153.956486
12:38:00 AM,1151.601026,1152.321855
12:38:01 AM,1150.881977,1150.133086
12:38:02 AM,1150.231178,1149.570963
12:38:03 AM,1150.56841,1150.739097
12:38:04 AM,1151.177905,1151.847791
12:38:05 AM,1150.390595,1150.688459
12:38:06 AM,1148.920423,1149.798954
12:38:07 AM,1147.33454,1146.529217
12:38:08 AM,1146.659204,1145.67628
12:38:09 AM,1110.330262,1112.002002
12:38:10 AM,1110.422472,1111.383626
12:38:11 AM,1110.073316,1110.158195
12:38:12 AM,1109.783734,1109.334838
12:38:13 AM,1110.943625,1109.099849
12:38:14 AM,879.6308469,882.4882311
12:38:15 AM,883.4724815,885.2126194
12:38:16 AM,883.5760218,885.3086631
12:38:17 AM,884.0527235,885.8552157
12:38:18 AM,883.3927164,885.6945216
12:38:19 AM,1056.044264,1054.700207
12:38:20 AM,1054.417184,1054.062782
12:38:21 AM,1056.036304,1054.746842
12:38:22 AM,1054.891941,1055.115772
12:38:23 AM,1054.204918,1053.499538
12:38:24 AM,1137.72339,1137.130168
12:38:25 AM,1137.863897,1135.587362
12:38:26 AM,1137.594142,1135.279933
12:38:27 AM,1137.962654,1137.351631
12:38:28 AM,1137.555579,1137.492722
12:38:29 AM,1056.204406,1053.398137
12:38:30 AM,1055.848397,1056.271694
12:38:31 AM,1056.082484,1061.566614
12:38:32 AM,1061.015379,1062.507912
12:38:33 AM,1062.042969,1063.203703
12:38:34 AM,1143.214107,1147.124334
12:38:35 AM,1147.433152,1147.759975
12:38:36 AM,1147.854093,1149.664225
12:38:37 AM,1149.177197,1149.938517
12:38:38 AM,1148.052733,1147.432439
12:38:39 AM,1103.683691,1101.170821
12:38:40 AM,1100.304311,1099.304641
12:38:41 AM,1099.273875,1098.566807
12:38:42 AM,1099.956506,1098.106598
12:38:43 AM,1099.085738,1097.762938
12:38:44 AM,903.161629,904.6314323
12:38:45 AM,905.1627746,904.9279672
12:38:46 AM,905.2013508,905.0675101
12:38:47 AM,905.4036578,905.1773813
12:38:48 AM,905.082234,904.4143579
12:38:49 AM,1057.155504,1054.913983
12:38:50 AM,1064.096344,1056.084589
12:38:51 AM,1066.879632,1058.145812
12:38:52 AM,1060.698473,1059.455145
12:38:53 AM,1060.953358,1060.39027
12:38:54 AM,1151.088564,1151.573524
12:38:55 AM,1152.79322,1153.82811
12:38:56 AM,1151.85002,1152.498961
12:38:57 AM,1150.245146,1149.239686
12:38:58 AM,1149.575629,1149.021847
12:38:59 AM,1152.657282,1152.079846
12:39:00 AM,1153.768148,1154.629293
12:39:01 AM,1153.628174,1154.50483
12:39:02 AM,1153.68721,1155.695137
12:39:03 AM,1152.736974,1152.627519
12:39:04 AM,1152.859723,1153.134181
12:39:05 AM,1152.889535,1152.590578
12:39:06 AM,1153.803307,1154.544531
12:39:07 AM,1151.365538,1153.279141
12:39:08 AM,1150.741313,1152.36765
12:39:09 AM,1148.208501,1147.896297
12:39:10 AM,1147.571014,1146.606571
12:39:11 AM,1146.359689,1145.764117
12:39:12 AM,1146.091346,1145.169804
12:39:13 AM,1145.551023,1145.264625
12:39:14 AM,1110.907803,1107.256866
12:39:15 AM,1122.613565,1106.952919
12:39:16 AM,1114.161505,1108.129309
12:39:17 AM,1111.471009,1109.238264
12:39:18 AM,1111.541366,1111.535485
12:39:19 AM,1144.113371,1143.84525
12:39:20 AM,1144.791075,1144.914726
12:39:21 AM,1145.927961,1144.897511
12:39:22 AM,1147.033596,1144.885682
12:39:23 AM,1146.707083,1146.390323
12:39:24 AM,1110.217889,1110.596108
12:39:25 AM,1109.889678,1109.384884
12:39:26 AM,1108.958841,1108.162471
12:39:27 AM,1108.911514,1107.561142
12:39:28 AM,1108.264779,1107.520038
12:39:29 AM,1143.966972,1152.295976
12:39:30 AM,1150.077185,1152.700325
12:39:31 AM,1149.985468,1152.628903
12:39:32 AM,1150.427592,1154.481973
12:39:33 AM,1150.503165,1152.334986
12:39:34 AM,1113.009018,1111.536984
12:39:35 AM,1113.459571,1112.963299
12:39:36 AM,1116.084703,1115.602593
12:39:37 AM,1118.703928,1117.951017
12:39:38 AM,1120.139511,1119.752593
12:39:39 AM,934.5654966,934.6895102
12:39:40 AM,935.1970131,935.8489492
12:39:41 AM,934.1944396,934.2522766
12:39:42 AM,934.4066233,933.9610569
12:39:43 AM,936.246535,937.4546533
12:39:44 AM,1125.02019,1126.373938
12:39:45 AM,1124.643545,1128.369858
12:39:46 AM,1126.268617,1128.760445
12:39:47 AM,1127.163387,1130.388427
12:39:48 AM,1126.871353,1131.547661
12:39:49 AM,1084.164765,1082.26319
12:39:50 AM,1085.811046,1085.692254
12:39:51 AM,1083.665392,1088.815429
12:39:52 AM,1088.562738,1089.55984
12:39:53 AM,1088.962684,1089.106447
12:39:54 AM,920.9064061,917.6964856
12:39:55 AM,920.3488187,917.8400745
12:39:56 AM,919.5919982,917.923627
12:39:57 AM,919.9138437,917.8823039
12:39:58 AM,920.3279436,917.6921949
12:39:59 AM,1087.462545,1086.351126
12:40:00 AM,1086.722953,1085.913571
12:40:01 AM,1086.964451,1087.312517
12:40:02 AM,1087.639265,1089.987702
12:40:03 AM,1087.080396,1090.522759
12:40:04 AM,920.4059973,920.4047787
12:40:05 AM,920.0419135,919.2905591
12:40:06 AM,919.6652402,919.3423001
12:40:07 AM,921.0141245,921.0782639
12:40:08 AM,922.0078959,922.3197465
12:40:09 AM,939.1012574,950.6453783
12:40:10 AM,939.2143507,952.8950473
12:40:11 AM,941.1132563,957.1373154
12:40:12 AM,948.7008586,959.4441941
12:40:13 AM,958.9388985,957.0645706
12:40:14 AM,1088.508456,1086.98614
12:40:15 AM,1090.790996,1090.590821
12:40:16 AM,1091.715563,1094.041545
12:40:17 AM,1096.764053,1096.82348
12:40:18 AM,1096.861481,1098.081609
12:40:19 AM,1143.92262,1151.844042
12:40:20 AM,1151.51958,1152.1856
12:40:21 AM,1151.264803,1152.05107
12:40:22 AM,1148.910808,1150.086817
12:40:23 AM,1149.16715,1148.581335
12:40:24 AM,1127.620056,1125.916246
12:40:25 AM,1126.452868,1124.394021
12:40:26 AM,1124.624935,1123.621191
12:40:27 AM,1123.548357,1123.638783
12:40:28 AM,1127.353833,1121.96798
12:40:29 AM,926.0461798,925.8806657
12:40:30 AM,925.8931896,925.5676187
12:40:31 AM,924.0114757,925.356148
12:40:32 AM,925.2110877,926.1023708
12:40:33 AM,925.4566348,926.2834224
12:40:34 AM,965.6650807,964.2527523
12:40:35 AM,969.5669435,967.7965697
12:40:36 AM,970.6904449,968.2458156
12:40:37 AM,968.4036508,966.4020769
12:40:38 AM,968.7320528,967.1639766
12:40:39 AM,1098.161792,1092.430534
12:40:40 AM,1098.768961,1093.444497
12:40:41 AM,1097.890876,1093.596191
12:40:42 AM,1100.566374,1094.385226
12:40:43 AM,1097.067407,1096.67324
12:40:44 AM,1158.300012,1163.604709
12:40:45 AM,1165.359451,1165.359837
12:40:46 AM,1167.619319,1167.684667
12:40:47 AM,1163.462884,1166.494742
12:40:48 AM,1154.437802,1165.990635
12:40:49 AM,1152.52057,1154.048588
12:40:50 AM,1149.821269,1153.351656
12:40:51 AM,1152.137663,1151.124903
12:40:52 AM,1151.849218,1148.353264
12:40:53 AM,1150.453569,1147.799619
12:40:54 AM,1106.345412,1105.349171
12:40:55 AM,1107.064222,1106.269984
12:40:56 AM,1107.184751,1105.615505
12:40:57 AM,1109.092492,1108.806253
12:40:58 AM,1112.028744,1107.526216
12:40:59 AM,1149.545194,1148.039018
12:41:00 AM,1150.960268,1146.042139
12:41:01 AM,1151.666276,1147.303012
12:41:02 AM,1151.381664,1149.605664
12:41:03 AM,1157.416597,1152.296468
12:41:04 AM,1113.971264,1110.783097
12:41:05 AM,1123.973523,1110.872461
12:41:06 AM,1112.291115,1110.92255
12:41:07 AM,1111.069429,1109.921105
12:41:08 AM,1112.41426,1112.895553
12:41:09 AM,1173.737199,1173.923085
12:41:10 AM,1173.574553,1173.702794
12:41:11 AM,1172.31677,1173.68966
12:41:12 AM,1167.597457,1172.895924
12:41:13 AM,1163.90534,1173.40158
12:41:14 AM,1123.965115,1126.07103
12:41:15 AM,1127.441064,1127.289652
12:41:16 AM,1128.441127,1125.658478
12:41:17 AM,1130.347601,1125.776035
12:41:18 AM,1129.056149,1127.073561
12:41:19 AM,939.3833618,933.4707793
12:41:20 AM,939.1417606,932.9668654
12:41:21 AM,949.0999548,932.9374816
12:41:22 AM,941.015985,933.126279
12:41:23 AM,945.3175549,934.0559814
12:41:24 AM,968.1435253,970.4403842
12:41:25 AM,969.8505803,970.1891235
12:41:26 AM,969.6021082,969.9106537
12:41:27 AM,969.2308738,969.1583252
12:41:28 AM,969.534674,969.692167
12:41:29 AM,1095.977077,1121.501975
12:41:30 AM,1122.240246,1121.005227
12:41:31 AM,1122.11958,1121.459436
12:41:32 AM,1122.254802,1121.975507
12:41:33 AM,1123.641348,1122.31896
12:41:34 AM,1166.923419,1177.90195
12:41:35 AM,1175.509789,1177.654156
12:41:36 AM,1157.975245,1176.543387
12:41:37 AM,1172.295456,1174.713892
12:41:38 AM,1140.921154,1175.422023
12:41:39 AM,1129.439675,1126.809129
12:41:40 AM,1128.515463,1126.946018
12:41:41 AM,1130.358799,1130.87706
12:41:42 AM,1130.455187,1130.608496
12:41:43 AM,1129.806779,1128.452465
12:41:44 AM,1154.359129,1153.603138
12:41:45 AM,1153.87728,1153.816244
12:41:46 AM,1152.542198,1152.887525
12:41:47 AM,1152.809917,1152.423643
12:41:48 AM,1157.799132,1153.80094
12:41:49 AM,1179.490387,1181.672638
12:41:50 AM,1179.336894,1182.028727
12:41:51 AM,1179.622146,1181.895015
12:41:52 AM,1178.584062,1180.424868
12:41:53 AM,1177.504285,1178.604882
12:41:54 AM,1126.415266,1116.919089
12:41:55 AM,1143.75286,1117.335836
12:41:56 AM,1122.117826,1117.853635
12:41:57 AM,1120.945931,1117.458383
12:41:58 AM,1125.161716,1117.420788
12:41:59 AM,1152.827864,1156.636059
12:42:00 AM,1158.085727,1158.711227
12:42:01 AM,1160.061346,1159.814581
12:42:02 AM,1160.675101,1160.706125
12:42:03 AM,1162.418047,1164.939732
12:42:04 AM,1149.448059,1113.693568
12:42:05 AM,1121.624949,1113.155918
12:42:06 AM,1117.609079,1112.634966
12:42:07 AM,1118.493719,1112.315533
12:42:08 AM,1124.84933,1112.692927
12:42:09 AM,992.2370521,992.6999255
12:42:10 AM,992.2126428,992.7320845
12:42:11 AM,991.1242018,991.3256327
12:42:12 AM,988.5879598,989.7645153
12:42:13 AM,983.3927201,988.858394
12:42:14 AM,1172.944514,1171.877975
12:42:15 AM,1171.135184,1169.162626
12:42:16 AM,1165.473128,1164.912487
12:42:17 AM,1160.128691,1163.564439
12:42:18 AM,1160.555541,1161.089005
12:42:19 AM,996.5866304,994.3600318
12:42:20 AM,1002.299152,998.6538095
12:42:21 AM,956.636937,1002.879219
12:42:22 AM,1011.302674,1006.476923
12:42:23 AM,1026.43259,1015.311463
12:42:24 AM,1215.23438,1147.654776
12:42:25 AM,1166.827315,1152.172129
12:42:26 AM,1165.440556,1154.477022
12:42:27 AM,1173.225272,1155.47302
12:42:28 AM,1191.616387,1155.399652
12:42:29 AM,1123.041707,1120.550183
12:42:30 AM,1121.688991,1120.708907
12:42:31 AM,1123.256614,1120.772023
12:42:32 AM,1121.623264,1120.418691
12:42:33 AM,1128.234942,1119.638514
12:42:34 AM,1138.899883,1152.373496
12:42:35 AM,1154.167063,1155.142201
12:42:36 AM,1154.689707,1155.288989
12:42:37 AM,1155.431015,1156.339405
12:42:38 AM,1155.463344,1153.699641
12:42:39 AM,1135.618113,1119.088993
12:42:40 AM,1125.002835,1118.903005
12:42:41 AM,1126.784952,1119.163117
12:42:42 AM,1124.403169,1119.695389
12:42:43 AM,1123.305278,1119.381222
12:42:44 AM,1183.87366,1192.550538
12:42:45 AM,1186.283467,1190.777924
12:42:46 AM,1188.325917,1192.099979
12:42:47 AM,1191.038515,1193.998589
12:42:48 AM,1193.280472,1198.358665
12:42:49 AM,1137.136305,1135.036778
12:42:50 AM,1138.080168,1137.510664
12:42:51 AM,1136.729328,1136.900051
12:42:52 AM,1135.866445,1136.957258
12:42:53 AM,1134.314656,1136.531075
12:42:54 AM,1121.189236,1118.262046
12:42:55 AM,1121.190221,1118.443841
12:42:56 AM,1124.429126,1118.349082
12:42:57 AM,1139.27371,1117.766334
12:42:58 AM,1145.269142,1117.453468
12:42:59 AM,967.3981209,963.0069828
12:43:00 AM,967.7078504,963.2652815
12:43:01 AM,968.3697622,964.5821846
12:43:02 AM,974.7463573,966.9940331
12:43:03 AM,972.8469898,967.4550181
12:43:04 AM,1154.765388,1157.601717
12:43:05 AM,1156.641925,1158.615737
12:43:06 AM,1157.933967,1159.875592
12:43:07 AM,1157.701046,1158.412805
12:43:08 AM,1159.069748,1161.140575
12:43:09 AM,976.0006871,965.1594017
12:43:10 AM,968.4466505,965.115113
12:43:11 AM,968.6149261,965.3896953
12:43:12 AM,966.2288327,965.6774594
12:43:13 AM,972.9544583,966.2966487
12:43:14 AM,1112.475559,1111.859304
12:43:15 AM,1111.944279,1111.371618
12:43:16 AM,1111.235617,1110.119833
12:43:17 AM,1109.345919,1108.349911
12:43:18 AM,1108.673551,1107.119468
12:43:19 AM,967.7895566,966.3825896
12:43:20 AM,968.0089822,965.5303073
12:43:21 AM,967.6859261,966.816429
12:43:22 AM,968.1563798,967.4304467
12:43:23 AM,979.5470316,968.0888365
12:43:24 AM,1128.033436,1129.921383
12:43:25 AM,1126.967911,1157.961728
12:43:26 AM,1140.646145,1220.292868
12:43:27 AM,1196.352814,1242.532661
12:43:28 AM,1133.857002,1241.541474
12:43:29 AM,1132.870717,1139.021657
12:43:30 AM,1141.532945,1139.331514
12:43:31 AM,1139.6179,1140.468033
12:43:32 AM,1141.73545,1143.414479
12:43:33 AM,1140.061064,1144.031999
12:43:34 AM,977.5302492,974.7098046
12:43:35 AM,981.2622744,976.7677517
12:43:36 AM,978.2248106,976.563158
12:43:37 AM,977.051831,975.8374265
12:43:38 AM,976.7030949,975.9611772
12:43:39 AM,1138.243234,1140.625661
12:43:40 AM,1136.137713,1141.539262
12:43:41 AM,1140.723066,1143.333474
12:43:42 AM,1142.831578,1145.826672
12:43:43 AM,1138.797608,1146.953396
12:43:44 AM,1295.482499,1368.195279
12:43:45 AM,1334.330533,1375.031074
12:43:46 AM,1322.715419,1357.99868
12:43:47 AM,1327.339596,1340.408759
12:43:48 AM,1338.445198,1343.67045
12:43:49 AM,1142.914406,1134.417286
12:43:50 AM,1138.404916,1133.4581
12:43:51 AM,1133.274448,1133.262363
12:43:52 AM,1144.027614,1133.896399
12:43:53 AM,1156.38731,1138.833356
12:43:54 AM,1193.088834,1209.987249
12:43:55 AM,1201.387368,1207.069065
12:43:56 AM,1203.305173,1205.956593
12:43:57 AM,1191.757117,1204.17821
12:43:58 AM,1191.077239,1200.890167
12:43:59 AM,1143.953074,1135.008784
12:44:00 AM,1136.596205,1132.841197
12:44:01 AM,1140.600956,1132.817038
12:44:02 AM,1139.289537,1135.322014
12:44:03 AM,1144.444808,1140.897038
12:44:04 AM,1368.201509,1382.980332
12:44:05 AM,1362.703114,1358.769474
12:44:06 AM,1365.862076,1375.205783
12:44:07 AM,1363.75548,1365.999618
12:44:08 AM,1357.714187,1370.741713
12:44:09 AM,1150.482672,1150.834329
12:44:10 AM,1155.351183,1152.449855
12:44:11 AM,1152.111067,1152.252328
12:44:12 AM,1153.744042,1155.466058
12:44:13 AM,1155.095314,1158.189334
12:44:14 AM,998.325563,994.4767167
12:44:15 AM,1000.855448,995.8284532
12:44:16 AM,1002.61117,998.6524761
12:44:17 AM,1006.685733,999.9713505
12:44:18 AM,1004.677076,1000.194034
12:44:19 AM,1346.592149,1343.587444
12:44:20 AM,1355.925834,1361.447855
12:44:21 AM,1355.362393,1363.399599
12:44:22 AM,1342.072558,1349.278966
12:44:23 AM,1342.519351,1344.174282
12:44:24 AM,1149.859388,1131.916953
12:44:25 AM,1138.015329,1131.536107
12:44:26 AM,1135.947955,1131.409639
12:44:27 AM,1133.749004,1130.137128
12:44:28 AM,1132.71952,1126.756036
12:44:29 AM,1167.646383,1168.393621
12:44:30 AM,1168.996959,1170.481304
12:44:31 AM,1168.966103,1169.962311
12:44:32 AM,1164.830434,1168.620934
12:44:33 AM,1159.681353,1168.480148
12:44:34 AM,1136.55624,1165.643583
12:44:35 AM,1162.500098,1166.553069
12:44:36 AM,1162.107857,1166.44413
12:44:37 AM,1160.542533,1164.579581
12:44:38 AM,1161.702941,1163.756826
12:44:39 AM,1338.570278,1345.577311
12:44:40 AM,1349.277205,1349.592512
12:44:41 AM,1356.168112,1357.120709
12:44:42 AM,1355.402257,1360.394543
12:44:43 AM,1354.931901,1357.952825
12:44:44 AM,1189.603682,1212.527764
12:44:45 AM,1186.524611,1211.789362
12:44:46 AM,1196.04997,1214.623522
12:44:47 AM,1190.771622,1211.647633
12:44:48 AM,1178.496571,1209.259004
12:44:49 AM,1105.889228,1075.367887
12:44:50 AM,1094.515137,1086.111361
12:44:51 AM,1087.041685,1075.937064
12:44:52 AM,1093.245491,1083.849181
12:44:53 AM,1105.935362,1090.707908
12:44:54 AM,1188.565764,1203.924767
12:44:55 AM,1192.99322,1198.673267
12:44:56 AM,1191.352384,1195.576785
12:44:57 AM,1191.220898,1196.837498
12:44:58 AM,1192.562241,1199.132462
12:44:59 AM,1377.009029,1391.033246
12:45:00 AM,1379.536152,1386.639798
12:45:01 AM,1377.750869,1389.009329
12:45:02 AM,1239.930689,1367.174486
12:45:03 AM,1369.321248,1377.66079
12:45:04 AM,1193.735329,1204.15188
12:45:05 AM,1198.845943,1206.171682
12:45:06 AM,1200.631792,1203.409604
12:45:07 AM,1195.760089,1200.018791
12:45:08 AM,1181.620086,1198.182194
12:45:09 AM,1137.892431,1113.390464
12:45:10 AM,1125.995217,1112.588603
12:45:11 AM,1142.259843,1115.82415
12:45:12 AM,1145.128958,1113.578582
12:45:13 AM,1129.085544,1116.270617
12:45:14 AM,1122.582513,1113.879335
12:45:15 AM,1119.244395,1115.940971
12:45:16 AM,1119.909577,1118.491252
12:45:17 AM,1120.372755,1118.976476
12:45:18 AM,1130.764869,1117.833413
12:45:19 AM,1272.307885,1329.379728
12:45:20 AM,1179.778978,1167.431174
12:45:21 AM,1173.565249,1168.368491
12:45:22 AM,1180.550635,1168.5039
12:45:23 AM,1172.204667,1167.585188
12:45:24 AM,1024.989603,1019.679195
12:45:25 AM,1029.812945,1022.30506
12:45:26 AM,1026.789432,1024.029184
12:45:27 AM,1024.859863,1024.586672
12:45:28 AM,1024.511783,1024.205816
12:45:29 AM,1187.32078,1184.175459
12:45:30 AM,1189.155663,1185.863355
12:45:31 AM,1185.965985,1186.002508
12:45:32 AM,1187.70808,1187.776958
12:45:33 AM,1189.839743,1193.686649
12:45:34 AM,635.7362205,450.4864715
12:45:35 AM,543.3443929,450.4864715
12:45:36 AM,564.7880476,450.4864715
12:45:37 AM,590.3319815,450.4864715
12:45:38 AM,1077.785114,1265.344671
12:45:39 AM,1101.107116,1091.34031
12:45:40 AM,1105.84013,1089.092661
12:45:41 AM,1118.331215,1087.430481
12:45:42 AM,1100.303738,1086.222573
12:45:43 AM,1104.655237,1085.493093
12:45:44 AM,1183.713626,1192.412414
12:45:45 AM,1186.26181,1191.944814
12:45:46 AM,1186.565093,1191.334758
12:45:47 AM,1189.15953,1191.73035
12:45:48 AM,1186.339825,1192.20127
12:45:49 AM,1029.446454,1025.288406
12:45:50 AM,1025.90554,1026.945332
12:45:51 AM,1008.185301,1027.522914
12:45:52 AM,1030.440048,1028.903544
12:45:53 AM,1031.498513,1030.331167
12:45:54 AM,1168.636462,1182.717097
12:45:55 AM,1180.886684,1180.157375
12:45:56 AM,1179.043691,1177.756982
12:45:57 AM,1178.4116,1177.989824
12:45:58 AM,1177.598776,1178.497554
12:45:59 AM,1161.675317,1167.893275
12:46:00 AM,1174.738515,1172.644476
12:46:01 AM,1177.735548,1183.30965
12:46:02 AM,1183.859484,1186.870935
12:46:03 AM,1181.676343,1194.599358
12:46:04 AM,1134.658368,1121.205307
12:46:05 AM,1117.258957,1111.9434
12:46:06 AM,1118.064291,1114.246364
12:46:07 AM,1123.948528,1118.639133
12:46:08 AM,1138.473846,1122.162473
12:46:09 AM,1121.080745,1190.902207
12:46:10 AM,1156.229909,1181.770721
12:46:11 AM,1173.421454,1178.966674
12:46:12 AM,1170.488354,1172.457076
12:46:13 AM,1164.755666,1166.740826
12:46:14 AM,1118.344796,1118.8111
12:46:15 AM,1109.271178,1114.441653
12:46:16 AM,1097.547164,1124.566454
12:46:17 AM,1134.415807,1139.929483
12:46:18 AM,1123.572015,1119.419768
12:46:19 AM,1070.782451,1057.515292
12:46:20 AM,1072.164491,1056.915424
12:46:21 AM,1067.054991,1056.30597
12:46:22 AM,1066.625815,1055.71523
12:46:23 AM,1077.636405,1055.051604
12:46:24 AM,1237.158079,1323.485305
12:46:25 AM,1299.003083,1324.789404
12:46:26 AM,1303.337273,1315.70342
12:46:27 AM,1291.681593,1327.597312
12:46:28 AM,1286.718281,1315.318242
12:46:29 AM,1062.022093,1041.427191
12:46:30 AM,1063.570697,1041.059892
12:46:31 AM,1051.825464,1041.203396
12:46:32 AM,1048.669477,1041.384461
12:46:33 AM,1048.554855,1041.167467
12:46:34 AM,1165.784741,1180.843757
12:46:35 AM,1176.317251,1181.930927
12:46:36 AM,1179.405897,1184.628739
12:46:37 AM,1180.150387,1186.980836
12:46:38 AM,1180.39847,1187.898173
12:46:39 AM,1256.101154,1313.044184
12:46:40 AM,1236.760487,1307.286348
12:46:41 AM,1269.143761,1306.908836
12:46:42 AM,1276.855043,1303.882494
12:46:43 AM,1247.529128,1300.244006
12:46:44 AM,1185.480265,1186.831478
12:46:45 AM,1185.261693,1185.618162
12:46:46 AM,1183.966479,1184.67367
12:46:47 AM,1184.534652,1184.399715
12:46:48 AM,1185.835861,1185.059657
12:46:49 AM,1088.136671,1041.668946
12:46:50 AM,1070.745471,1042.127993
12:46:51 AM,1080.938847,1042.794891
12:46:52 AM,1052.324883,1045.171228
12:46:53 AM,1053.40736,1045.447895
12:46:54 AM,1040.283525,1034.607549
12:46:55 AM,1034.427114,1032.194772
12:46:56 AM,1035.125693,1029.408996
12:46:57 AM,1029.575626,1026.269902
12:46:58 AM,1027.504618,1023.939207
12:46:59 AM,1162.847993,1169.617047
12:47:00 AM,1168.043231,1169.753423
12:47:01 AM,1158.362001,1162.859222
12:47:02 AM,1143.78783,1138.171808
12:47:03 AM,1127.732725,1113.366347
12:47:04 AM,1015.582608,1009.318112
12:47:05 AM,1014.097936,1009.092461
12:47:06 AM,1011.321772,1005.157836
12:47:07 AM,1005.11995,1000.167675
12:47:08 AM,1002.160643,995.7711252
12:47:09 AM,1036.376449,1035.285852
12:47:10 AM,1036.768345,1034.590801
12:47:11 AM,1038.073639,1031.880355
12:47:12 AM,1037.184537,1029.953304
12:47:13 AM,1035.974241,1030.789693
12:47:14 AM,1072.475289,1062.894507
12:47:15 AM,1072.1932,1063.191286
12:47:16 AM,1073.83317,1066.633642
12:47:17 AM,1077.714815,1071.494616
12:47:18 AM,1083.840339,1074.081843
12:47:19 AM,1029.611174,1028.235403
12:47:20 AM,1030.422332,1029.745261
12:47:21 AM,1031.641883,1029.950568
12:47:22 AM,1033.398505,1030.159961
12:47:23 AM,1033.094919,1029.663856
12:47:24 AM,1113.157112,1096.315302
12:47:25 AM,1107.123109,1106.238384
12:47:26 AM,1109.181004,1106.695376
12:47:27 AM,1108.223316,1106.647766
12:47:28 AM,1105.848073,1107.628609
12:47:29 AM,1065.160738,1051.470358
12:47:30 AM,1063.598357,1054.36757
12:47:31 AM,1065.331027,1057.403972
12:47:32 AM,1055.552116,1060.483809
12:47:33 AM,1046.954262,1063.079327
12:47:34 AM,1242.641787,1285.818987
12:47:35 AM,1257.078026,1286.127821
12:47:36 AM,1184.534591,1297.107441
