Time,Predicted,Actual
12:35:56 AM,683.2633019,680.8732969
12:35:57 AM,683.6368712,680.8796202
12:35:58 AM,684.2005112,681.4898653
12:35:59 AM,700.9240916,702.5919197
12:36:00 AM,700.7384506,702.2272483
12:36:01 AM,701.2315901,701.8182125
12:36:02 AM,701.2008153,701.9452633
12:36:03 AM,700.6777475,702.0528475
12:36:04 AM,824.2771893,822.2631562
12:36:05 AM,823.1672354,822.7222346
12:36:06 AM,823.7356971,823.772994
12:36:07 AM,823.7155097,824.4917791
12:36:08 AM,824.3332886,824.4852494
12:36:09 AM,1065.224417,1062.231253
12:36:10 AM,1069.61336,1063.547709
12:36:11 AM,1081.688165,1063.980161
12:36:12 AM,1068.058078,1063.524129
12:36:13 AM,1066.867565,1064.38549
12:36:14 AM,826.4019089,828.6245308
12:36:15 AM,826.8121893,829.6521777
12:36:16 AM,828.8700085,830.4416561
12:36:17 AM,830.0143009,831.1283589
12:36:18 AM,830.2355664,831.1343399
12:36:19 AM,817.9702089,834.5493667
12:36:20 AM,807.5137175,836.4807518
12:36:21 AM,817.6337653,837.0796981
12:36:22 AM,828.2266531,837.8747949
12:36:23 AM,828.2281085,836.7648264
12:36:24 AM,692.2203207,690.7210339
12:36:25 AM,694.249554,690.8737896
12:36:26 AM,693.2422983,690.8877233
12:36:27 AM,692.4102836,690.9791898
12:36:28 AM,691.8777981,691.3603788
12:36:29 AM,742.7297741,705.1111909
12:36:30 AM,729.6143929,705.2803327
12:36:31 AM,716.9825453,705.852195
12:36:32 AM,711.1702568,706.2758622
12:36:33 AM,715.300381,706.2251598
12:36:34 AM,823.6974575,839.499774
12:36:35 AM,833.6252997,838.5712775
12:36:36 AM,833.5985371,838.5021942
12:36:37 AM,817.142206,837.9491224
12:36:38 AM,829.6049964,837.6672504
12:36:39 AM,1078.544731,1084.292644
12:36:40 AM,1077.047971,1081.864583
12:36:41 AM,1077.067962,1080.618489
12:36:42 AM,1065.822678,1080.133107
12:36:43 AM,1079.489555,1081.347044
12:36:44 AM,840.0171972,839.9877011
12:36:45 AM,841.1694681,841.4962585
12:36:46 AM,843.3357321,843.1396985
12:36:47 AM,843.0794011,843.5953704
12:36:48 AM,843.3612152,844.2417112
12:36:49 AM,1084.587663,1081.24288
12:36:50 AM,1081.030648,1079.115565
12:36:51 AM,1081.113001,1080.64155
12:36:52 AM,1081.28532,1081.369425
12:36:53 AM,1067.458329,1080.75905
12:36:54 AM,840.9114259,842.6351928
12:36:55 AM,826.2036171,841.1150407
12:36:56 AM,839.0036424,840.0665671
12:36:57 AM,747.5398895,839.6869413
12:36:58 AM,790.3317604,839.4010547
12:36:59 AM,1079.290873,1079.04706
12:37:00 AM,1079.160369,1078.496111
12:37:01 AM,1079.200035,1078.948809
12:37:02 AM,1077.843662,1077.414207
12:37:03 AM,1073.378152,1078.932216
12:37:04 AM,843.9525468,844.5667737
12:37:05 AM,843.8879289,844.5351304
12:37:06 AM,844.1676853,844.7428698
12:37:07 AM,842.8435801,844.9710019
12:37:08 AM,842.7632192,844.0811815
12:37:09 AM,1036.914448,1044.66812
12:37:10 AM,1043.656626,1044.74409
12:37:11 AM,1037.061149,1045.769704
12:37:12 AM,1044.648645,1046.628498
12:37:13 AM,1038.612738,1046.412948
12:37:14 AM,1057.594869,1086.187902
12:37:15 AM,1095.923951,1081.094011
12:37:16 AM,1079.776481,1077.350647
12:37:17 AM,1080.152908,1078.846374
12:37:18 AM,1084.183051,1079.809398
12:37:19 AM,843.8495982,843.1594326
12:37:20 AM,843.6292857,844.018034
12:37:21 AM,844.0185034,844.5411248
12:37:22 AM,844.2296828,845.4530912
12:37:23 AM,844.7069354,845.4452151
12:37:24 AM,1070.229122,1083.517047
12:37:25 AM,1082.069961,1082.645106
12:37:26 AM,1068.786628,1080.01934
12:37:27 AM,1080.278582,1077.281436
12:37:28 AM,1088.843212,1074.433258
12:37:29 AM,844.7719607,843.6524634
12:37:30 AM,845.7149582,843.971188
12:37:31 AM,844.4437236,844.0346856
12:37:32 AM,843.8060826,843.5305337
12:37:33 AM,844.0150143,843.546653
12:37:34 AM,826.4340169,837.4446218
12:37:35 AM,836.9423631,836.7092887
12:37:36 AM,835.2860445,836.0409023
12:37:37 AM,840.2188987,836.0710421
12:37:38 AM,832.2546213,836.6556049
12:37:39 AM,738.180612,709.0788986
12:37:40 AM,732.2505536,709.6436637
12:37:41 AM,737.8368704,710.5179424
12:37:42 AM,768.7665452,711.3408035
12:37:43 AM,753.8229937,712.0890474
12:37:44 AM,839.9422833,840.3022448
12:37:45 AM,840.8957902,841.4416589
12:37:46 AM,840.8840075,841.3057429
12:37:47 AM,839.2094889,840.8824572
12:37:48 AM,834.7079625,839.3659612
12:37:49 AM,1045.005853,1048.258517
12:37:50 AM,1045.104245,1047.67545
12:37:51 AM,1044.671678,1049.264666
12:37:52 AM,1042.844606,1050.502575
12:37:53 AM,1029.97982,1051.002564
12:37:54 AM,850.0286646,850.7595517
12:37:55 AM,849.6986814,850.6314676
12:37:56 AM,850.8636669,851.237137
12:37:57 AM,851.6757501,852.7062862
12:37:58 AM,851.2650946,853.8183222
12:37:59 AM,715.4113392,710.5212753
12:38:00 AM,711.3670119,710.6927429
12:38:01 AM,711.7156516,710.8985829
12:38:02 AM,712.8771648,711.3893921
12:38:03 AM,713.5795546,711.9253313
12:38:04 AM,825.2267188,834.2796946
12:38:05 AM,838.4632364,834.8750938
12:38:06 AM,837.6163654,836.0310425
12:38:07 AM,838.4005096,837.6542598
12:38:08 AM,836.0801206,838.8092808
12:38:09 AM,1079.260951,1082.981664
12:38:10 AM,1084.950394,1081.881794
12:38:11 AM,1084.966159,1081.0614
12:38:12 AM,1076.252185,1081.389804
12:38:13 AM,1071.219342,1082.172104
12:38:14 AM,854.1492238,855.3221061
12:38:15 AM,853.4211228,854.5391508
12:38:16 AM,853.4582783,854.7437897
12:38:17 AM,853.4010323,854.8383434
12:38:18 AM,851.4738416,854.8477968
12:38:19 AM,1075.31809,1084.697632
12:38:20 AM,1079.294198,1083.364732
12:38:21 AM,1080.075303,1083.425075
12:38:22 AM,1083.534605,1085.704046
12:38:23 AM,1081.952698,1086.018121
12:38:24 AM,851.7299959,850.8334986
12:38:25 AM,852.7423607,849.7128874
12:38:26 AM,849.6515092,848.8650319
12:38:27 AM,849.3986051,849.3210684
12:38:28 AM,845.6886099,850.2675819
12:38:29 AM,735.1386473,717.8147066
12:38:30 AM,739.3019124,718.2354382
12:38:31 AM,719.5358332,718.1751269
12:38:32 AM,717.8432595,718.4319539
12:38:33 AM,718.09757,718.6749454
12:38:34 AM,728.4971441,712.6661041
12:38:35 AM,716.9319895,712.6990318
12:38:36 AM,716.3140109,712.428324
12:38:37 AM,716.4610185,712.2532396
12:38:38 AM,740.2176118,712.7292048
12:38:39 AM,828.1459983,835.2977778
12:38:40 AM,832.0214872,835.7322523
12:38:41 AM,835.2387156,835.9224718
12:38:42 AM,835.7843743,836.9917765
12:38:43 AM,819.620938,837.5327901
12:38:44 AM,716.3420564,716.4089012
12:38:45 AM,716.5902466,716.7463083
12:38:46 AM,716.6249018,716.8709033
12:38:47 AM,716.3498913,716.3725151
12:38:48 AM,716.2358503,715.395426
12:38:49 AM,717.0224381,717.0326695
12:38:50 AM,717.8940407,716.4201981
12:38:51 AM,717.4619026,716.1735343
12:38:52 AM,717.4099772,716.126504
12:38:53 AM,721.0184973,716.132444
12:38:54 AM,714.9405005,712.6087265
12:38:55 AM,716.4409919,712.1663641
12:38:56 AM,714.3461397,711.9810334
12:38:57 AM,723.4302761,711.8759418
12:38:58 AM,713.7171271,711.5615302
12:38:59 AM,814.5100752,853.1220547
12:39:00 AM,846.2865571,853.6088862
12:39:01 AM,852.0104769,854.8751848
12:39:02 AM,851.5557632,853.7985581
12:39:03 AM,844.5026121,852.744273
12:39:04 AM,737.479246,719.6150521
12:39:05 AM,726.3710183,720.5677725
12:39:06 AM,721.9495764,721.5332917
12:39:07 AM,723.6651284,722.2411176
12:39:08 AM,727.6097832,722.6032533
12:39:09 AM,835.6760064,835.7715081
12:39:10 AM,835.2255513,835.9997906
12:39:11 AM,836.0008579,836.2184148
12:39:12 AM,835.5713061,835.6065931
12:39:13 AM,836.3925334,837.122043
12:39:14 AM,818.749436,852.3590457
12:39:15 AM,812.6650304,851.9000033
12:39:16 AM,847.0876124,851.1910174
12:39:17 AM,850.1150068,850.9750054
12:39:18 AM,849.1879113,850.4315459
12:39:19 AM,725.2853602,714.2481569
12:39:20 AM,726.943652,714.3514841
12:39:21 AM,726.9707288,714.3160309
12:39:22 AM,725.3439248,714.604068
12:39:23 AM,722.4786852,715.0837821
12:39:24 AM,843.6340233,850.7667091
12:39:25 AM,844.337313,850.3187392
12:39:26 AM,845.3690228,849.9772346
12:39:27 AM,845.2550581,849.9895978
12:39:28 AM,845.5736462,849.9089363
12:39:29 AM,1070.146031,1075.960589
12:39:30 AM,1077.040543,1078.739615
12:39:31 AM,1077.403042,1079.0247
12:39:32 AM,1075.250575,1077.974038
12:39:33 AM,1067.554026,1077.103704
12:39:34 AM,1055.653696,1043.483086
12:39:35 AM,1065.675534,1043.45629
12:39:36 AM,1058.908385,1043.338948
12:39:37 AM,1046.302859,1042.850299
12:39:38 AM,1048.967036,1040.961483
12:39:39 AM,847.3264049,846.0117972
12:39:40 AM,846.912211,846.7560655
12:39:41 AM,847.247704,847.148993
12:39:42 AM,848.0985351,848.4422891
12:39:43 AM,847.7457204,848.0038269
12:39:44 AM,1076.35646,1075.776046
12:39:45 AM,1076.404921,1077.253494
12:39:46 AM,1076.907981,1077.662494
12:39:47 AM,1075.984648,1076.60289
12:39:48 AM,1076.045117,1076.651013
12:39:49 AM,844.814906,846.0926637
12:39:50 AM,842.8932898,845.7325398
12:39:51 AM,838.8610734,846.4734627
12:39:52 AM,844.5306907,847.7254595
12:39:53 AM,843.4517596,848.2607617
12:39:54 AM,1051.290137,1044.455584
12:39:55 AM,1043.40638,1043.486411
12:39:56 AM,1041.503912,1039.206641
12:39:57 AM,1041.337511,1036.876852
12:39:58 AM,1041.058594,1036.369804
12:39:59 AM,1070.883679,1071.051937
12:40:00 AM,1071.386829,1071.252039
12:40:01 AM,1072.429846,1073.879921
12:40:02 AM,1072.739567,1074.303803
12:40:03 AM,1071.509275,1074.932012
12:40:04 AM,824.0169819,852.0964171
12:40:05 AM,835.7077354,851.917993
12:40:06 AM,841.8438684,852.2749987
12:40:07 AM,835.0805338,852.6011616
12:40:08 AM,844.6189706,852.2254445
12:40:09 AM,1042.582941,1041.345939
12:40:10 AM,1042.429525,1041.41757
12:40:11 AM,1047.795855,1041.667934
12:40:12 AM,1047.236181,1041.668062
12:40:13 AM,1048.480443,1043.906008
12:40:14 AM,810.6586994,842.2842047
12:40:15 AM,836.9218533,842.4101281
12:40:16 AM,828.0122333,842.4803138
12:40:17 AM,837.6113291,842.4847673
12:40:18 AM,834.6420196,843.2002075
12:40:19 AM,739.5513792,720.0795103
12:40:20 AM,736.8692319,719.7603566
12:40:21 AM,744.4038364,719.4187662
12:40:22 AM,773.6169945,718.9700857
12:40:23 AM,735.06118,718.5265862
12:40:24 AM,723.5975563,722.7331974
12:40:25 AM,723.8113554,723.0243649
12:40:26 AM,724.6142037,723.3051345
12:40:27 AM,724.5462393,723.5757809
12:40:28 AM,724.2635409,723.2118077
12:40:29 AM,836.6104948,846.1266852
12:40:30 AM,836.5083122,846.4058617
12:40:31 AM,845.065561,846.4444524
12:40:32 AM,842.3708179,846.2517288
12:40:33 AM,844.0568623,845.8611746
12:40:34 AM,718.3764906,717.0462944
12:40:35 AM,718.4418222,717.6950382
12:40:36 AM,718.1773706,718.8632495
12:40:37 AM,717.572067,720.1287242
12:40:38 AM,720.9808892,720.6912969
12:40:39 AM,730.7541591,726.0391767
12:40:40 AM,731.0809642,726.3995882
12:40:41 AM,737.1973534,726.5241436
12:40:42 AM,734.5964003,726.3576273
12:40:43 AM,747.9315636,725.8415644
12:40:44 AM,842.4652411,847.6327063
12:40:45 AM,834.9882609,847.0713889
12:40:46 AM,840.6896467,845.8842919
12:40:47 AM,845.7000469,845.7767985
12:40:48 AM,845.5942862,847.2738326
12:40:49 AM,1065.807053,1062.449609
12:40:50 AM,1063.78453,1060.700254
12:40:51 AM,1063.079551,1061.335473
12:40:52 AM,1065.375193,1062.618829
12:40:53 AM,1064.110973,1065.152602
12:40:54 AM,1057.91,1041.832568
12:40:55 AM,1048.094083,1044.90344
12:40:56 AM,1053.771121,1047.964288
12:40:57 AM,1055.513601,1047.48103
12:40:58 AM,1057.483894,1046.431675
12:40:59 AM,1072.683755,1074.263971
12:41:00 AM,1075.192816,1076.200964
12:41:01 AM,1073.137495,1075.118108
12:41:02 AM,1071.161747,1072.840862
12:41:03 AM,1075.046916,1070.200922
12:41:04 AM,845.8344561,846.7596243
12:41:05 AM,846.1949903,846.6528814
12:41:06 AM,832.111162,847.9318394
12:41:07 AM,842.9614972,848.8946739
12:41:08 AM,839.9040671,850.027587
12:41:09 AM,730.4157457,727.2223174
12:41:10 AM,731.867762,727.8758664
12:41:11 AM,729.3778734,728.7122707
12:41:12 AM,730.9560563,728.7779198
12:41:13 AM,752.403856,728.7322728
12:41:14 AM,844.0961625,865.9246007
12:41:15 AM,862.4569485,865.932866
12:41:16 AM,861.6215199,866.3097896
12:41:17 AM,864.6362806,867.2679035
12:41:18 AM,862.5481594,867.7811303
12:41:19 AM,730.2838984,725.7708922
12:41:20 AM,727.8406148,725.3710905
12:41:21 AM,731.9861087,724.894189
12:41:22 AM,732.561418,724.4783818
12:41:23 AM,755.9338569,724.7473688
12:41:24 AM,840.174095,849.2230971
12:41:25 AM,839.8094149,849.4053577
12:41:26 AM,830.4538404,850.1887623
12:41:27 AM,835.3968698,851.2653504
12:41:28 AM,831.3957236,851.8719441
12:41:29 AM,1066.265545,1070.661446
12:41:30 AM,1068.157318,1073.168122
12:41:31 AM,1070.446339,1071.95798
12:41:32 AM,1069.657937,1070.436447
12:41:33 AM,1068.38998,1069.401005
12:41:34 AM,843.8055772,853.6879928
12:41:35 AM,858.5811287,854.3619808
12:41:36 AM,858.7883249,855.0208652
12:41:37 AM,855.3775076,856.4918775
12:41:38 AM,835.9264996,856.974371
12:41:39 AM,735.7085151,735.5530572
12:41:40 AM,736.1470643,735.5899711
12:41:41 AM,736.4406983,735.4928512
12:41:42 AM,741.7089664,735.4023215
12:41:43 AM,742.710542,735.2109268
12:41:44 AM,736.8840559,736.5380924
12:41:45 AM,739.5595807,737.577756
12:41:46 AM,738.4050817,738.2378472
12:41:47 AM,738.7888254,738.8118514
12:41:48 AM,738.7626866,738.9228427
12:41:49 AM,736.8891684,734.3199937
12:41:50 AM,735.4312451,733.6446023
12:41:51 AM,734.7297062,733.5195923
12:41:52 AM,737.1112505,733.6373986
12:41:53 AM,737.1367979,733.6053434
12:41:54 AM,743.6813391,742.8206643
12:41:55 AM,742.5242408,742.4629594
12:41:56 AM,746.9043829,741.6097215
12:41:57 AM,748.4441601,740.562018
12:41:58 AM,751.0937824,739.5830794
12:41:59 AM,762.0072408,732.3131701
12:42:00 AM,737.5898351,733.5550695
12:42:01 AM,736.1354058,734.1257476
12:42:02 AM,735.3914184,734.1965402
12:42:03 AM,734.8759548,734.3256377
12:42:04 AM,740.1544247,738.6604827
12:42:05 AM,738.495936,738.6023415
12:42:06 AM,738.2225388,738.2036211
12:42:07 AM,737.9803925,737.7392026
12:42:08 AM,737.8311292,737.4290473
12:42:09 AM,736.1431104,736.2837334
12:42:10 AM,736.6925781,736.5853384
12:42:11 AM,738.1222377,737.0294718
12:42:12 AM,738.8477186,737.319644
12:42:13 AM,770.0258496,738.0532712
12:42:14 AM,865.3043245,875.1993496
12:42:15 AM,863.5474113,875.438372
12:42:16 AM,858.7667369,875.6555173
12:42:17 AM,825.5223093,875.9454128
12:42:18 AM,867.9697839,876.7246085
12:42:19 AM,859.3316595,863.9717505
12:42:20 AM,862.6365211,863.735156
12:42:21 AM,859.8095495,862.4648747
12:42:22 AM,860.7279445,862.1360114
12:42:23 AM,860.9470146,861.5472958
12:42:24 AM,870.1321845,874.0044869
12:42:25 AM,872.3042289,874.2542744
12:42:26 AM,856.3393977,874.3740944
12:42:27 AM,865.8783569,873.2300687
12:42:28 AM,867.3945496,872.1688243
12:42:29 AM,1057.180471,1054.633603
12:42:30 AM,1055.780039,1054.585398
12:42:31 AM,1055.96081,1055.370745
12:42:32 AM,1055.93738,1055.416358
12:42:33 AM,1055.818641,1054.847506
12:42:34 AM,850.4187967,875.9683187
12:42:35 AM,858.7985341,876.044649
12:42:36 AM,869.8491118,876.2924508
12:42:37 AM,869.5919609,876.6021681
12:42:38 AM,868.7296403,876.7561624
12:42:39 AM,853.1305212,852.7905602
12:42:40 AM,851.3418539,852.3095421
12:42:41 AM,855.0925092,851.9086625
12:42:42 AM,849.5409005,851.6387861
12:42:43 AM,859.630533,852.0757699
12:42:44 AM,764.6287744,751.7886956
12:42:45 AM,766.1968987,752.1904325
12:42:46 AM,787.1317595,752.6315456
12:42:47 AM,801.2220898,752.2806975
12:42:48 AM,851.5833943,751.9453281
12:42:49 AM,742.4746282,730.8876194
12:42:50 AM,737.7382463,731.604871
12:42:51 AM,735.9921714,732.200713
12:42:52 AM,749.2075187,732.4241275
12:42:53 AM,770.11087,732.1702276
12:42:54 AM,867.2959886,879.6698559
12:42:55 AM,864.1602887,879.7610846
12:42:56 AM,864.663419,878.6764718
12:42:57 AM,872.310443,878.0030456
12:42:58 AM,865.8101684,879.0030255
12:42:59 AM,777.9397555,748.3487694
12:43:00 AM,767.4917796,748.5355823
12:43:01 AM,759.7262595,749.7909111
12:43:02 AM,789.106283,751.0188446
12:43:03 AM,783.3240477,751.4295271
12:43:04 AM,768.6320077,731.49152
12:43:05 AM,745.5012224,732.2030845
12:43:06 AM,740.0891634,733.5833107
12:43:07 AM,737.7612851,735.0515624
12:43:08 AM,750.1804431,736.0288645
12:43:09 AM,759.0457524,752.3920501
12:43:10 AM,754.8410408,751.3783549
12:43:11 AM,755.1451844,750.1223648
12:43:12 AM,765.0975093,749.4395296
12:43:13 AM,781.8322701,749.9565863
12:43:14 AM,862.738702,865.7208652
12:43:15 AM,863.1381345,865.9948513
12:43:16 AM,861.5574879,867.4888534
12:43:17 AM,861.1937613,868.0351828
12:43:18 AM,861.8018038,868.4356298
12:43:19 AM,1068.209912,1068.610851
12:43:20 AM,1067.872138,1068.965818
12:43:21 AM,1066.852399,1066.686517
12:43:22 AM,1066.608666,1066.335098
12:43:23 AM,1066.997427,1067.419293
12:43:24 AM,859.0377027,882.4190258
12:43:25 AM,871.0978702,883.1290528
12:43:26 AM,865.9553963,883.2080613
12:43:27 AM,873.7906154,882.9019872
12:43:28 AM,869.5800934,882.7657835
12:43:29 AM,1071.36396,1070.839101
12:43:30 AM,1067.94436,1068.06883
12:43:31 AM,1067.573132,1066.93671
12:43:32 AM,1067.676855,1064.80015
12:43:33 AM,1074.482365,1062.037209
12:43:34 AM,866.2176316,887.8090746
12:43:35 AM,845.0712798,887.9054141
12:43:36 AM,860.3359038,887.4285967
12:43:37 AM,842.6349604,886.8620918
12:43:38 AM,870.8773613,886.7265814
12:43:39 AM,1072.047913,1066.852852
12:43:40 AM,1075.140481,1069.626863
12:43:41 AM,1074.15233,1071.643671
12:43:42 AM,1073.493254,1074.392653
12:43:43 AM,1072.663248,1077.340054
12:43:44 AM,884.2904089,874.3145504
12:43:45 AM,877.8834044,873.6205874
12:43:46 AM,866.6675331,872.3472969
12:43:47 AM,865.9107447,871.9246571
12:43:48 AM,869.6945814,872.3142106
12:43:49 AM,761.483603,758.4025636
12:43:50 AM,760.9562138,759.131692
12:43:51 AM,763.8901701,759.8942024
12:43:52 AM,763.9287233,760.4088621
12:43:53 AM,766.1540202,760.9132873
12:43:54 AM,880.803272,886.9161892
12:43:55 AM,878.5674851,886.5274689
12:43:56 AM,884.0848429,887.0356916
12:43:57 AM,883.5462111,887.0502135
12:43:58 AM,878.1160492,886.2682968
12:43:59 AM,1063.467015,1060.408953
12:44:00 AM,1064.687222,1058.084674
12:44:01 AM,1059.174663,1054.578951
12:44:02 AM,1055.249996,1052.409571
12:44:03 AM,1060.162943,1051.608973
12:44:04 AM,871.1980095,872.1912107
12:44:05 AM,869.1359275,872.3707932
12:44:06 AM,843.0476714,873.5170031
12:44:07 AM,867.5402027,874.4567398
12:44:08 AM,872.2066151,874.4586738
12:44:09 AM,767.3163163,759.8954384
12:44:10 AM,774.2714353,759.8757366
12:44:11 AM,789.9478548,760.1574158
12:44:12 AM,775.0656756,760.7810151
12:44:13 AM,795.4563654,761.3191827
12:44:14 AM,756.8059785,753.9713603
12:44:15 AM,759.4488979,753.8199092
12:44:16 AM,766.623287,753.273897
12:44:17 AM,794.2130172,752.5015322
12:44:18 AM,759.515565,751.6956816
12:44:19 AM,883.8195947,887.4002436
12:44:20 AM,887.0306721,887.3980571
12:44:21 AM,886.1096205,887.5883359
12:44:22 AM,886.7995876,887.2574733
12:44:23 AM,886.882634,887.3110755
12:44:24 AM,1075.989146,1077.925976
12:44:25 AM,1075.581147,1078.293102
12:44:26 AM,1075.590635,1081.420036
12:44:27 AM,1074.738476,1082.72776
12:44:28 AM,1080.372091,1082.146599
12:44:29 AM,1066.019119,1053.291656
12:44:30 AM,1077.512002,1053.256119
12:44:31 AM,1074.725772,1055.208933
12:44:32 AM,1073.820393,1055.167526
12:44:33 AM,1076.591528,1056.059076
12:44:34 AM,878.5150167,887.4441426
12:44:35 AM,877.0998892,887.044746
12:44:36 AM,877.3599899,887.0870611
12:44:37 AM,884.0098446,887.5681551
12:44:38 AM,885.3029011,887.7794114
12:44:39 AM,753.3038879,755.1696827
12:44:40 AM,756.0018767,753.8759468
12:44:41 AM,767.5974485,752.6573659
12:44:42 AM,755.8822061,751.4783063
12:44:43 AM,753.5009458,750.6733187
12:44:44 AM,881.4269565,889.4159065
12:44:45 AM,885.8880407,889.6170358
12:44:46 AM,883.7032013,889.5861562
12:44:47 AM,886.9238423,890.500367
12:44:48 AM,884.4309065,890.584771
12:44:49 AM,803.4928269,765.1809328
12:44:50 AM,784.0186873,765.5974307
12:44:51 AM,790.3533677,765.4563924
12:44:52 AM,837.8074659,764.5202771
12:44:53 AM,803.2063565,763.3812962
12:44:54 AM,821.7783457,882.3089826
12:44:55 AM,879.8621182,882.977541
12:44:56 AM,880.860389,883.2017439
12:44:57 AM,863.0374701,883.7893122
12:44:58 AM,845.4063553,884.9366603
12:44:59 AM,1047.031097,1045.47553
12:45:00 AM,1050.20628,1045.76256
12:45:01 AM,1049.439524,1046.370467
12:45:02 AM,1048.6858,1045.859489
12:45:03 AM,1048.970694,1045.947204
12:45:04 AM,1090.184789,1091.629044
12:45:05 AM,1089.354964,1091.16178
12:45:06 AM,1084.907952,1089.951121
12:45:07 AM,1087.116012,1087.377009
12:45:08 AM,1084.719699,1085.277532
12:45:09 AM,874.4859278,880.4028626
12:45:10 AM,876.8030925,880.5019317
12:45:11 AM,881.0583709,879.7010434
12:45:12 AM,876.2702482,878.5638043
12:45:13 AM,878.859843,877.8204438
12:45:14 AM,890.7578413,890.8056818
12:45:15 AM,890.0545983,890.9288828
12:45:16 AM,887.1404329,891.5407637
12:45:17 AM,889.2118002,891.6812733
12:45:18 AM,891.1452207,890.8622475
12:45:19 AM,879.8578994,881.6951327
12:45:20 AM,881.364734,881.6620965
12:45:21 AM,882.0176201,882.1527188
12:45:22 AM,882.6502661,883.5817412
12:45:23 AM,882.5478142,885.523627
12:45:24 AM,1093.54844,1093.641485
12:45:25 AM,1093.563487,1094.406314
12:45:26 AM,1096.428734,1097.281367
12:45:27 AM,1095.046599,1097.369994
12:45:28 AM,1091.538389,1093.969121
12:45:29 AM,889.3958473,893.475905
12:45:30 AM,889.901644,894.5590346
12:45:31 AM,886.6432549,894.77726
12:45:32 AM,893.2045303,894.8441027
12:45:33 AM,889.5548501,894.9120025
12:45:34 AM,784.4538423,769.5546753
12:45:35 AM,776.1195606,770.4435244
12:45:36 AM,772.9233356,771.5641526
12:45:37 AM,774.1114651,772.1255019
12:45:38 AM,776.6314844,772.3628572
12:45:39 AM,886.8812016,887.2912462
12:45:40 AM,885.3044952,888.4184462
12:45:41 AM,884.0902136,890.0148336
12:45:42 AM,883.120959,891.0855157
12:45:43 AM,884.1911251,891.6043877
12:45:44 AM,888.5823022,891.4687438
12:45:45 AM,890.5272209,890.8286928
12:45:46 AM,890.2984967,890.8146204
12:45:47 AM,890.3384636,890.7991801
12:45:48 AM,889.9915689,891.2140134
12:45:49 AM,788.1229227,766.1705064
12:45:50 AM,781.8088177,766.4332262
12:45:51 AM,809.0047589,767.1675054
12:45:52 AM,773.7340081,767.9376709
12:45:53 AM,796.2320502,768.3447086
12:45:54 AM,877.3057017,893.8223861
12:45:55 AM,890.0570921,893.4458225
12:45:56 AM,890.8837535,893.6969923
12:45:57 AM,890.4263968,894.5722172
12:45:58 AM,883.306413,896.6785088
12:45:59 AM,778.423232,770.5318695
12:46:00 AM,776.0482451,771.3826592
12:46:01 AM,778.0022514,772.2184808
12:46:02 AM,783.8899103,772.7630528
12:46:03 AM,798.784688,772.903327
12:46:04 AM,783.2964848,769.5052431
12:46:05 AM,776.6581446,769.2756564
12:46:06 AM,773.6690185,769.1625592
12:46:07 AM,773.0475134,769.5212741
12:46:08 AM,782.6092164,770.2104172
12:46:09 AM,805.9893392,772.4012617
12:46:10 AM,847.396699,772.4098417
12:46:11 AM,814.2192733,771.9718856
12:46:12 AM,814.7976008,771.7250639
12:46:13 AM,833.2076989,772.151865
12:46:14 AM,796.6674829,894.6692103
12:46:15 AM,858.3276136,895.4424118
12:46:16 AM,861.3705652,896.9834761
12:46:17 AM,887.0277699,897.4534161
12:46:18 AM,893.2934434,897.3745299
12:46:19 AM,779.893969,772.2811288
12:46:20 AM,779.5262932,772.5645961
12:46:21 AM,778.8866082,773.6016933
12:46:22 AM,780.0124077,774.6581354
12:46:23 AM,791.0959121,775.2270756
12:46:24 AM,875.5021673,898.161269
12:46:25 AM,886.9225952,897.5225197
12:46:26 AM,875.3433531,897.2534888
12:46:27 AM,881.4937741,897.8542155
12:46:28 AM,882.8492494,898.7474517
12:46:29 AM,891.0114999,899.4930252
12:46:30 AM,895.8212079,900.00522
12:46:31 AM,896.6017567,900.7577843
12:46:32 AM,895.8121711,902.3050047
12:46:33 AM,895.2681751,903.6252061
12:46:34 AM,894.2983905,902.3431971
12:46:35 AM,899.429713,903.9303395
12:46:36 AM,899.9942475,905.4483294
12:46:37 AM,901.550797,905.7942444
12:46:38 AM,888.8673717,907.2618255
12:46:39 AM,1088.210927,1088.638713
12:46:40 AM,1088.142794,1087.608333
12:46:41 AM,1088.907818,1088.402464
12:46:42 AM,1091.429219,1090.645469
12:46:43 AM,1090.1653,1092.94014
12:46:44 AM,912.6126591,915.6764787
12:46:45 AM,910.9963498,915.2031725
12:46:46 AM,911.7737892,914.5412891
12:46:47 AM,909.6677164,914.0427189
12:46:48 AM,891.2910275,914.5674956
12:46:49 AM,790.8874766,778.3585898
12:46:50 AM,794.3764359,778.4127952
12:46:51 AM,790.748447,778.2099177
12:46:52 AM,784.5026733,778.2223844
12:46:53 AM,804.2173928,778.3055719
12:46:54 AM,888.1411789,905.6883318
12:46:55 AM,898.8244211,906.7997757
12:46:56 AM,903.4857629,908.0261185
12:46:57 AM,901.4779483,908.0488583
12:46:58 AM,900.5964914,907.8752968
12:46:59 AM,1075.997183,1075.563113
12:47:00 AM,1075.793787,1076.565177
12:47:01 AM,1077.192131,1079.531203
12:47:02 AM,1081.624769,1081.784164
12:47:03 AM,1081.478001,1081.928307
12:47:04 AM,895.2233931,901.5054536
12:47:05 AM,898.8363898,902.1085969
