Time,Predicted,Actual
12:39:46 AM,515.1084977,512.1174587
12:39:47 AM,528.2588496,511.3079383
12:39:48 AM,565.1314455,511.2160624
12:39:49 AM,845.8812466,880.3946382
12:39:50 AM,867.1300064,879.1690942
12:39:51 AM,871.145862,878.4396034
12:39:52 AM,875.174729,878.7276445
12:39:53 AM,866.0849526,879.9501923
12:39:54 AM,260.2533286,254.3089264
12:39:55 AM,256.8716961,254.8013089
12:39:56 AM,256.9633459,255.064534
12:39:57 AM,257.2000379,255.5129205
12:39:58 AM,312.4226806,256.0003406
12:39:59 AM,854.3055962,875.6088649
12:40:00 AM,862.346208,877.4879834
12:40:01 AM,871.7163418,877.2242893
12:40:02 AM,832.6784423,875.5621181
12:40:03 AM,707.4799208,874.4320655
12:40:04 AM,261.0768133,257.8685194
12:40:05 AM,266.3888289,258.0978187
12:40:06 AM,268.4659628,258.3432879
12:40:07 AM,263.3071553,258.722625
12:40:08 AM,262.8994895,259.059097
12:40:09 AM,528.7654557,522.4729505
12:40:10 AM,531.3271449,524.2104606
12:40:11 AM,531.0789147,519.6983607
12:40:12 AM,530.8509608,524.3872133
12:40:13 AM,529.3022247,521.1132355
12:40:14 AM,629.7926369,874.4331995
12:40:15 AM,824.3150044,875.9036441
12:40:16 AM,854.7779333,879.098122
12:40:17 AM,867.2465588,881.5787429
12:40:18 AM,862.4122355,884.2101269
12:40:19 AM,885.8627785,893.9862502
12:40:20 AM,888.2234871,899.7055283
12:40:21 AM,885.0559968,900.5190512
12:40:22 AM,895.5104627,898.1869983
12:40:23 AM,871.7120737,895.2480886
12:40:24 AM,873.1153788,887.4391746
12:40:25 AM,880.3752889,886.4150895
12:40:26 AM,883.5607467,884.9086918
12:40:27 AM,881.2184417,882.3761933
12:40:28 AM,880.1797512,883.1757053
12:40:29 AM,1094.883743,1093.203328
12:40:30 AM,1095.219158,1093.721214
12:40:31 AM,1093.64978,1093.791518
12:40:32 AM,1093.550785,1093.521221
12:40:33 AM,1092.825042,1091.765681
12:40:34 AM,1098.647953,1091.124704
12:40:35 AM,1097.956467,1089.98324
12:40:36 AM,1096.666236,1088.788699
12:40:37 AM,1090.228754,1089.839946
12:40:38 AM,1086.411296,1090.785351
12:40:39 AM,1094.004074,1092.351286
12:40:40 AM,1094.547827,1095.03965
12:40:41 AM,1093.306434,1095.147258
12:40:42 AM,1091.177322,1089.064889
12:40:43 AM,1091.138492,1086.852138
12:40:44 AM,881.6813445,882.7905248
12:40:45 AM,880.4907079,880.8211509
12:40:46 AM,879.25073,878.7242549
12:40:47 AM,878.8007958,878.2318077
12:40:48 AM,880.1170583,879.8890384
12:40:49 AM,268.949576,267.4987319
12:40:50 AM,269.8117555,267.8954829
12:40:51 AM,269.8117555,268.3008497
12:40:52 AM,273.681757,268.670266
12:40:53 AM,277.3536107,269.0365452
12:40:54 AM,884.4870434,885.0455744
12:40:55 AM,877.0382694,886.5677784
12:40:56 AM,862.6310877,889.053717
12:40:57 AM,813.1610692,887.8154983
12:40:58 AM,773.9810628,886.0707895
12:40:59 AM,524.5029948,493.8670962
12:41:00 AM,502.0995666,494.0297232
12:41:01 AM,502.0750747,494.3645847
12:41:02 AM,505.5236776,494.2635796
12:41:03 AM,548.5687495,494.4138477
12:41:04 AM,820.4350493,890.6150826
12:41:05 AM,882.8945267,889.9090089
12:41:06 AM,885.2912337,890.2237784
12:41:07 AM,883.4284389,892.5379847
12:41:08 AM,883.9885624,897.6697073
12:41:09 AM,515.9527687,494.5273245
12:41:10 AM,504.6841466,494.9002846
12:41:11 AM,502.2085418,494.6390577
12:41:12 AM,517.003362,494.8855891
12:41:13 AM,506.0353939,495.2255371
12:41:14 AM,297.2193734,275.1981902
12:41:15 AM,273.8485051,269.894526
12:41:16 AM,267.9300485,264.9961001
12:41:17 AM,266.5905882,263.7077675
12:41:18 AM,266.5905882,263.6964242
12:41:19 AM,913.3162555,920.484095
12:41:20 AM,916.7337409,923.9544969
12:41:21 AM,915.8585034,923.1152539
12:41:22 AM,915.8226134,922.169776
12:41:23 AM,915.7498826,924.7827224
12:41:24 AM,543.7197177,490.7627432
12:41:25 AM,494.8558113,490.6400761
12:41:26 AM,502.1112259,491.3687532
12:41:27 AM,517.9686753,491.7085175
12:41:28 AM,518.6014439,492.1136434
12:41:29 AM,923.2647507,926.4849546
12:41:30 AM,923.8890544,923.8181711
12:41:31 AM,923.8556323,921.2279305
12:41:32 AM,926.8121895,920.5636993
12:41:33 AM,923.2300863,920.0243521
12:41:34 AM,520.4456209,496.7370153
12:41:35 AM,506.4224336,498.0252848
12:41:36 AM,500.1182157,500.6878896
12:41:37 AM,499.7754344,500.3468232
12:41:38 AM,502.754827,499.910039
12:41:39 AM,263.0276886,262.9819659
12:41:40 AM,262.7620873,263.0057018
12:41:41 AM,260.4766268,260.5319351
12:41:42 AM,260.3821646,260.3258207
12:41:43 AM,258.7216097,257.6232031
12:41:44 AM,949.9820989,954.2283526
12:41:45 AM,960.1943691,961.3109723
12:41:46 AM,963.182667,964.446713
12:41:47 AM,962.9492603,966.0773092
12:41:48 AM,964.2906919,968.2154428
12:41:49 AM,1124.542184,1126.067645
12:41:50 AM,1124.819718,1125.369117
12:41:51 AM,1123.934197,1124.726836
12:41:52 AM,1123.676184,1123.099154
12:41:53 AM,1121.807864,1123.612794
12:41:54 AM,1151.409408,1154.277908
12:41:55 AM,1153.715492,1154.309207
12:41:56 AM,1152.922994,1153.825487
12:41:57 AM,1150.810134,1151.294204
12:41:58 AM,1150.005841,1148.850142
12:41:59 AM,1121.663945,1119.59663
12:42:00 AM,1123.086351,1123.817814
12:42:01 AM,1124.708521,1125.385995
12:42:02 AM,1124.605185,1126.700063
12:42:03 AM,1123.350723,1123.825619
12:42:04 AM,1047.420053,1046.806939
12:42:05 AM,1046.611689,1042.012475
12:42:06 AM,1047.926339,1041.492025
12:42:07 AM,1055.365988,1046.499184
12:42:08 AM,1059.32571,1048.382367
12:42:09 AM,988.0585194,986.9807198
12:42:10 AM,988.0509819,988.7989654
12:42:11 AM,988.1674873,989.4501093
12:42:12 AM,987.3169569,988.5691052
12:42:13 AM,987.3860509,987.9749009
12:42:14 AM,1099.669862,1106.350461
12:42:15 AM,1106.376385,1107.501241
12:42:16 AM,1111.479775,1111.457045
12:42:17 AM,1094.541722,1116.654643
12:42:18 AM,1094.94088,1114.42579
12:42:19 AM,992.4395603,993.7970212
12:42:20 AM,993.2882889,993.343751
12:42:21 AM,993.5811707,993.5549939
12:42:22 AM,995.1171559,995.6507523
12:42:23 AM,995.459555,996.6771462
12:42:24 AM,1134.269206,1131.745637
12:42:25 AM,1133.999889,1131.398141
12:42:26 AM,1133.566174,1130.404513
12:42:27 AM,1134.314203,1133.298897
12:42:28 AM,1136.778077,1138.086031
12:42:29 AM,1100.247769,1115.131577
12:42:30 AM,1107.863313,1113.039653
12:42:31 AM,1105.396533,1109.195203
12:42:32 AM,1102.306599,1105.97791
12:42:33 AM,1098.207979,1103.206467
12:42:34 AM,1071.664496,1066.855026
12:42:35 AM,1069.594628,1069.917163
12:42:36 AM,1070.079434,1069.227273
12:42:37 AM,1070.13572,1068.104189
12:42:38 AM,1073.974882,1068.028492
12:42:39 AM,1138.738618,1140.052508
12:42:40 AM,1138.902393,1140.207321
12:42:41 AM,1138.768159,1140.328929
12:42:42 AM,1138.854215,1144.605125
12:42:43 AM,1139.970955,1142.580982
12:42:44 AM,1094.477875,1092.444353
12:42:45 AM,1093.37562,1092.433514
12:42:46 AM,1092.685392,1094.838269
12:42:47 AM,1094.650014,1096.066701
12:42:48 AM,1094.507657,1095.525365
12:42:49 AM,1074.862727,1078.391632
12:42:50 AM,1074.918896,1079.437038
12:42:51 AM,1072.958003,1079.297543
12:42:52 AM,1077.415671,1081.141881
12:42:53 AM,1082.305802,1079.007185
12:42:54 AM,259.8454269,259.3178459
12:42:55 AM,260.2408663,259.9540365
12:42:56 AM,260.4070638,260.2519571
12:42:57 AM,260.4716512,260.5618354
12:42:58 AM,260.7052706,260.8939795
12:42:59 AM,547.2165722,531.5176606
12:43:00 AM,551.6180582,532.9212393
12:43:01 AM,547.3981695,532.4053594
12:43:02 AM,549.3505103,533.2025264
12:43:03 AM,545.2448186,531.808112
12:43:04 AM,261.5427483,261.7337528
12:43:05 AM,261.4078507,261.3727819
12:43:06 AM,261.105632,261.1447116
12:43:07 AM,261.095181,260.8839658
12:43:08 AM,261.2185111,260.9504397
12:43:09 AM,1082.392736,1082.837575
12:43:10 AM,1081.715751,1081.805177
12:43:11 AM,1081.895844,1081.951069
12:43:12 AM,1080.920643,1081.332665
12:43:13 AM,1079.659405,1080.68423
12:43:14 AM,1159.355069,1162.356603
12:43:15 AM,1161.618766,1164.275585
12:43:16 AM,1162.097957,1163.580191
12:43:17 AM,1160.308755,1161.416531
12:43:18 AM,1161.821529,1162.863869
12:43:19 AM,1085.131548,1082.887997
12:43:20 AM,1086.458226,1082.029206
12:43:21 AM,1085.945122,1084.338505
12:43:22 AM,1089.129368,1086.754201
12:43:23 AM,1089.473595,1088.591185
12:43:24 AM,539.5251505,528.7322518
12:43:25 AM,539.9004048,528.2485392
12:43:26 AM,538.2179169,528.4841783
12:43:27 AM,539.0566956,528.3425563
12:43:28 AM,549.3721915,527.6220371
12:43:29 AM,266.9793629,266.9229823
12:43:30 AM,267.3183584,267.4606375
12:43:31 AM,267.7225155,267.2969032
12:43:32 AM,268.2004205,267.3852184
12:43:33 AM,269.9154502,267.4761819
12:43:34 AM,529.118218,530.4633022
12:43:35 AM,529.1203962,530.829696
12:43:36 AM,529.7627174,531.687374
12:43:37 AM,606.4699042,529.8154915
12:43:38 AM,614.7792834,528.3938763
12:43:39 AM,1104.630853,1107.491872
12:43:40 AM,1105.866489,1106.706802
12:43:41 AM,1108.989342,1110.537883
12:43:42 AM,1110.010412,1112.248793
12:43:43 AM,1106.630762,1109.92186
12:43:44 AM,529.8304609,528.3633429
12:43:45 AM,542.233013,530.0728643
12:43:46 AM,535.3281172,530.4287445
12:43:47 AM,530.1223199,529.793892
12:43:48 AM,530.737089,531.2924168
12:43:49 AM,1012.138059,987.0121445
12:43:50 AM,989.4605422,984.6277454
12:43:51 AM,989.2076149,984.7850544
12:43:52 AM,988.1501391,985.7620984
12:43:53 AM,987.1539971,984.6915735
12:43:54 AM,538.8406864,531.4333255
12:43:55 AM,532.4385092,531.7469605
12:43:56 AM,532.6078911,532.1771196
12:43:57 AM,531.7867523,531.1809322
12:43:58 AM,531.6319348,531.1217019
12:43:59 AM,1005.580579,992.9316066
12:44:00 AM,990.3405106,990.8119662
12:44:01 AM,1025.410955,986.955554
12:44:02 AM,1022.458501,983.8979542
12:44:03 AM,1095.793704,984.2239873
12:44:04 AM,1100.009444,1101.986346
12:44:05 AM,1097.455743,1099.407443
12:44:06 AM,1090.542515,1093.927524
12:44:07 AM,1085.887964,1089.834016
12:44:08 AM,1086.129716,1090.287608
12:44:09 AM,269.1426287,268.7045636
12:44:10 AM,269.5876458,268.8618481
12:44:11 AM,269.112957,268.9538626
12:44:12 AM,269.3935951,269.0356485
12:44:13 AM,269.2883389,269.0240286
12:44:14 AM,1013.833063,994.8427158
12:44:15 AM,1016.511076,995.0111966
12:44:16 AM,1028.248295,998.2853476
12:44:17 AM,1052.121729,1001.435044
12:44:18 AM,1024.963215,1004.54004
12:44:19 AM,1094.905467,1111.195575
12:44:20 AM,1102.405734,1112.923938
12:44:21 AM,1102.317253,1112.468169
12:44:22 AM,1110.272272,1112.813013
12:44:23 AM,1115.448068,1117.068491
12:44:24 AM,1147.669991,1153.961269
12:44:25 AM,1150.473348,1157.891544
12:44:26 AM,1151.918081,1161.281424
12:44:27 AM,1157.879282,1167.06602
12:44:28 AM,1158.054134,1167.595717
12:44:29 AM,1039.962728,1036.00487
12:44:30 AM,1039.981663,1034.569084
12:44:31 AM,1036.145751,1030.846798
12:44:32 AM,1040.579565,1026.675575
12:44:33 AM,1037.371884,1026.717371
12:44:34 AM,1117.545315,1118.447006
12:44:35 AM,1116.967812,1117.392723
12:44:36 AM,1116.320078,1116.123843
12:44:37 AM,1115.861796,1113.810952
12:44:38 AM,1113.811403,1114.222275
12:44:39 AM,1153.290573,1155.59616
12:44:40 AM,1151.526028,1152.363203
12:44:41 AM,1151.052986,1153.153881
12:44:42 AM,1152.555667,1154.576151
12:44:43 AM,1151.456709,1152.473831
12:44:44 AM,1012.731001,1009.992262
12:44:45 AM,1013.08706,1010.126005
12:44:46 AM,1012.460165,1011.130658
12:44:47 AM,1013.261328,1010.964719
12:44:48 AM,1016.383743,1015.198788
12:44:49 AM,552.9281429,552.3348003
12:44:50 AM,553.3953378,553.0224545
12:44:51 AM,553.9577956,554.0367973
12:44:52 AM,553.8973473,554.5216246
12:44:53 AM,553.9620502,553.9184157
12:44:54 AM,1107.088055,1110.679926
12:44:55 AM,1107.439161,1115.225183
12:44:56 AM,1111.181343,1116.313551
12:44:57 AM,1111.633371,1113.525351
12:44:58 AM,1109.687509,1108.993605
12:44:59 AM,294.4017975,287.0575582
12:45:00 AM,297.2508991,287.1443755
12:45:01 AM,308.0088198,287.2935848
12:45:02 AM,294.7231196,287.4724662
12:45:03 AM,291.2053163,287.4464515
12:45:04 AM,1126.664575,1126.671028
12:45:05 AM,1125.001947,1128.796086
12:45:06 AM,1128.726649,1128.641222
12:45:07 AM,1128.876846,1129.011063
12:45:08 AM,1130.956238,1132.923506
12:45:09 AM,287.4971261,288.1241579
12:45:10 AM,288.2496571,288.4335681
12:45:11 AM,288.303543,288.6738173
12:45:12 AM,288.4420926,288.8167015
12:45:13 AM,288.3652365,288.703576
12:45:14 AM,552.692996,553.0531377
12:45:15 AM,552.3517279,551.534305
12:45:16 AM,552.2390019,551.857766
12:45:17 AM,552.0539196,550.5146956
12:45:18 AM,551.0657906,550.5088742
12:45:19 AM,1044.218211,1040.04645
12:45:20 AM,1044.334248,1041.506165
12:45:21 AM,1046.599722,1044.134434
12:45:22 AM,1052.878116,1049.561902
12:45:23 AM,1052.878116,1053.019304
12:45:24 AM,1141.587915,1141.728917
12:45:25 AM,1140.584608,1139.674691
12:45:26 AM,1141.655225,1141.089655
12:45:27 AM,1141.948515,1141.910583
12:45:28 AM,1142.545943,1145.057125
12:45:29 AM,548.9434285,548.0696574
12:45:30 AM,548.1617235,546.8922207
12:45:31 AM,547.6453424,546.824435
12:45:32 AM,547.8404858,547.3476602
12:45:33 AM,547.4875895,547.0390907
12:45:34 AM,1145.748855,1146.733007
12:45:35 AM,1144.964116,1144.641886
12:45:36 AM,1144.998576,1144.455547
12:45:37 AM,1145.94562,1145.8767
12:45:38 AM,1148.286858,1150.185755
12:45:39 AM,553.1771721,552.8040852
12:45:40 AM,553.4756794,553.4166915
12:45:41 AM,553.9505419,554.3727681
12:45:42 AM,554.2131739,554.6097627
12:45:43 AM,554.4753913,555.8147155
12:45:44 AM,1146.823047,1149.147608
12:45:45 AM,1142.84113,1142.345376
12:45:46 AM,1142.572983,1142.617198
12:45:47 AM,1142.796738,1141.928747
12:45:48 AM,1144.219666,1144.159718
12:45:49 AM,1102.718376,1113.633659
12:45:50 AM,1108.010151,1112.474009
12:45:51 AM,1109.282339,1113.039494
12:45:52 AM,1111.601452,1114.570357
12:45:53 AM,1097.227038,1114.106193
12:45:54 AM,1069.288191,1065.375024
12:45:55 AM,1069.208013,1066.54346
12:45:56 AM,1069.254678,1066.62225
12:45:57 AM,1068.165606,1064.775414
12:45:58 AM,1066.295983,1062.469233
12:45:59 AM,303.3039596,299.9745909
12:46:00 AM,305.1577286,301.5877053
12:46:01 AM,308.9605689,306.8525525
12:46:02 AM,310.604789,309.5281888
12:46:03 AM,315.6256257,309.9993068
12:46:04 AM,560.1576134,560.1848192
12:46:05 AM,560.2562679,560.3622755
12:46:06 AM,560.4254569,560.593258
12:46:07 AM,560.3513166,560.5159387
12:46:08 AM,559.5212119,558.9807135
12:46:09 AM,1079.684531,1080.316656
12:46:10 AM,1079.655823,1080.733178
12:46:11 AM,1078.777477,1078.664945
12:46:12 AM,1076.76988,1076.145573
12:46:13 AM,1076.314491,1075.454029
12:46:14 AM,1100.688051,1098.758174
12:46:15 AM,1100.060369,1099.322123
12:46:16 AM,1099.783874,1099.499875
12:46:17 AM,1102.207557,1102.733438
12:46:18 AM,1103.443103,1104.549197
12:46:19 AM,1142.923631,1139.72025
12:46:20 AM,1141.549844,1141.16817
12:46:21 AM,1141.594423,1141.138947
12:46:22 AM,1142.914981,1142.570491
12:46:23 AM,1143.940793,1144.522896
12:46:24 AM,512.0943675,319.691473
12:46:25 AM,405.3705481,321.5764007
12:46:26 AM,379.6076177,325.1876781
12:46:27 AM,513.098162,581.1553938
12:46:28 AM,549.4900584,589.5085613
12:46:29 AM,1078.573122,1078.685575
12:46:30 AM,1078.635844,1078.701679
12:46:31 AM,1079.813128,1077.079416
12:46:32 AM,1077.852564,1077.542369
12:46:33 AM,1079.467376,1076.787801
12:46:34 AM,589.1070001,589.4199114
12:46:35 AM,590.1278241,591.0080753
12:46:36 AM,592.5158785,594.0958426
12:46:37 AM,581.7997709,594.32556
12:46:38 AM,572.4536727,594.1561779
12:46:39 AM,1146.65944,1146.253785
12:46:40 AM,1150.157045,1147.939677
12:46:41 AM,1151.204883,1150.365088
12:46:42 AM,1151.28958,1151.03353
12:46:43 AM,1152.955745,1154.030651
12:46:44 AM,1091.144793,1089.074039
12:46:45 AM,1092.70458,1089.83512
12:46:46 AM,1094.40058,1093.820865
12:46:47 AM,1096.781429,1098.770923
12:46:48 AM,1099.68547,1096.307466
12:46:49 AM,1113.013813,1111.181194
12:46:50 AM,1116.296801,1115.040488
12:46:51 AM,1118.655704,1120.816525
12:46:52 AM,1118.47871,1122.6976
12:46:53 AM,1118.473951,1119.497921
12:46:54 AM,1126.334826,1130.009961
12:46:55 AM,1121.132073,1131.202598
12:46:56 AM,1126.881166,1127.099324
12:46:57 AM,1127.011468,1126.524783
12:46:58 AM,1126.403283,1126.865675
12:46:59 AM,1109.568965,1115.221985
12:47:00 AM,1113.336424,1115.311345
12:47:01 AM,1114.001521,1113.999422
12:47:02 AM,1114.049746,1113.862015
12:47:03 AM,1114.409271,1114.56412
12:47:04 AM,1157.833971,1159.59116
12:47:05 AM,1156.542715,1159.886314
12:47:06 AM,1156.346567,1160.606432
12:47:07 AM,1156.176603,1161.535715
12:47:08 AM,1151.940627,1160.781207
12:47:09 AM,612.4013123,618.4823546
12:47:10 AM,607.0355111,618.946785
12:47:11 AM,601.0584137,619.2947122
12:47:12 AM,603.9323131,618.43671
12:47:13 AM,591.5203343,619.0166915
12:47:14 AM,573.5623787,572.1091969
12:47:15 AM,574.2833537,573.1467221
12:47:16 AM,574.7962759,573.8325517
12:47:17 AM,575.1250721,574.5830221
12:47:18 AM,575.1640192,574.5078681
12:47:19 AM,1158.237857,1161.263677
12:47:20 AM,1159.384141,1159.382535
12:47:21 AM,1158.600988,1158.305204
12:47:22 AM,1159.348929,1159.686621
12:47:23 AM,1156.713873,1159.53661
12:47:24 AM,1121.093109,1120.740437
12:47:25 AM,1120.565859,1121.195403
12:47:26 AM,1121.63091,1121.098237
12:47:27 AM,1122.007832,1121.884255
12:47:28 AM,1122.96346,1123.935402
12:47:29 AM,1099.987691,1101.6623
12:47:30 AM,1100.450086,1101.039485
12:47:31 AM,1099.929281,1099.930742
12:47:32 AM,1099.819452,1099.738231
12:47:33 AM,1100.125677,1100.223897
12:47:34 AM,1126.74156,1126.596156
12:47:35 AM,1127.892414,1126.657117
12:47:36 AM,1130.008326,1127.654863
12:47:37 AM,1131.561237,1132.834597
12:47:38 AM,1131.530201,1135.955561
12:47:39 AM,1097.685551,1098.390747
12:47:40 AM,1096.520825,1096.481588
12:47:41 AM,1096.146154,1095.977452
12:47:42 AM,1095.958694,1096.095534
12:47:43 AM,1094.956057,1095.287065
12:47:44 AM,1103.171452,1101.992886
12:47:45 AM,1104.72854,1102.957194
12:47:46 AM,1109.423228,1105.913547
12:47:47 AM,1113.639778,1107.853399
12:47:48 AM,1115.875019,1114.064643
12:47:49 AM,1130.12607,1131.002784
12:47:50 AM,1130.512568,1130.337914
12:47:51 AM,1129.25408,1129.26708
12:47:52 AM,1129.057475,1128.347253
12:47:53 AM,1133.165654,1132.934843
12:47:54 AM,1084.614167,1082.400312
12:47:55 AM,1082.838062,1082.792314
12:47:56 AM,1083.843568,1083.648544
12:47:57 AM,1083.082337,1083.118777
12:47:58 AM,1081.228177,1080.176551
12:47:59 AM,1103.41873,1103.621839
12:48:00 AM,1102.838216,1102.491865
12:48:01 AM,1102.582423,1101.815821
12:48:02 AM,1102.548304,1102.279155
12:48:03 AM,1101.711021,1100.845776
12:48:04 AM,385.3972226,284.7201068
12:48:05 AM,386.0506419,284.7180386
12:48:06 AM,421.1244383,286.9160764
12:48:07 AM,487.3458787,610.8350824
12:48:08 AM,533.144638,650.0721528
12:48:09 AM,1153.15805,1156.127456
12:48:10 AM,1153.605207,1154.373989
12:48:11 AM,1151.710384,1150.934869
12:48:12 AM,1149.074681,1148.845152
12:48:13 AM,1148.095944,1148.33418
12:48:14 AM,1080.822171,1083.822978
12:48:15 AM,1083.322683,1086.792916
12:48:16 AM,1082.092618,1088.088567
12:48:17 AM,1077.584072,1084.942434
12:48:18 AM,1081.212353,1081.742455
12:48:19 AM,1103.237325,1100.191432
12:48:20 AM,1103.417276,1102.714043
12:48:21 AM,1105.799316,1106.075953
12:48:22 AM,1107.487597,1106.093501
12:48:23 AM,1109.194842,1105.716925
12:48:24 AM,605.5409947,602.5729386
12:48:25 AM,605.292999,602.6835139
12:48:26 AM,606.0448798,603.0969927
12:48:27 AM,606.4333593,603.9956112
12:48:28 AM,608.6215459,604.4878847
12:48:29 AM,1110.933182,1104.095019
12:48:30 AM,1106.584946,1103.511791
12:48:31 AM,1106.634343,1105.770878
12:48:32 AM,1106.96787,1107.682228
12:48:33 AM,1108.663796,1109.49534
12:48:34 AM,1069.671112,1069.697777
12:48:35 AM,1070.03679,1069.883619
12:48:36 AM,1070.74795,1070.007748
12:48:37 AM,1075.894012,1072.917747
12:48:38 AM,1076.790543,1073.474042
12:48:39 AM,1142.003065,1142.331066
12:48:40 AM,1141.90893,1141.959022
12:48:41 AM,1141.90805,1142.469677
12:48:42 AM,1141.649339,1142.01589
12:48:43 AM,1141.190239,1142.830726
12:48:44 AM,661.7757942,607.7151717
12:48:45 AM,662.3069032,607.2157879
12:48:46 AM,643.6368391,607.1297807
12:48:47 AM,611.4516735,607.7231761
12:48:48 AM,608.6395073,607.7256698
12:48:49 AM,1109.316327,1105.323382
12:48:50 AM,1108.272221,1104.897476
12:48:51 AM,1108.176656,1107.265397
12:48:52 AM,1109.516613,1110.316921
12:48:53 AM,1110.677203,1108.855346
12:48:54 AM,1121.140061,1124.570154
12:48:55 AM,1120.335137,1120.596243
12:48:56 AM,1118.274065,1117.460504
12:48:57 AM,1115.552555,1117.939421
12:48:58 AM,1109.988648,1120.145871
12:48:59 AM,1071.695157,1073.018768
12:49:00 AM,1072.05549,1072.563833
12:49:01 AM,1070.544969,1070.953359
12:49:02 AM,1068.730577,1067.845312
12:49:03 AM,1068.006124,1065.458013
12:49:04 AM,1146.057544,1145.491002
12:49:05 AM,1146.95806,1147.218535
12:49:06 AM,1148.412305,1149.964392
12:49:07 AM,1147.434328,1146.992911
12:49:08 AM,1145.906999,1145.223004
12:49:09 AM,1124.992395,1127.02049
12:49:10 AM,1125.16046,1126.774037
12:49:11 AM,1123.300105,1124.672378
12:49:12 AM,1123.453265,1123.437737
12:49:13 AM,1119.009596,1121.69866
12:49:14 AM,1103.425048,1100.816634
12:49:15 AM,1104.837608,1103.148353
12:49:16 AM,1108.375982,1106.897449
12:49:17 AM,1114.142612,1107.784256
12:49:18 AM,1106.794766,1106.240206
12:49:19 AM,1147.402796,1148.418144
12:49:20 AM,1146.560281,1146.245956
12:49:21 AM,1145.222237,1144.935628
12:49:22 AM,1142.306967,1144.055964
12:49:23 AM,1143.858265,1146.299468
12:49:24 AM,1100.188245,1099.828186
12:49:25 AM,1100.72243,1099.719193
12:49:26 AM,1099.90735,1098.800342
12:49:27 AM,1101.371514,1096.081977
12:49:28 AM,1100.914384,1093.933671
12:49:29 AM,1065.773391,1066.375925
12:49:30 AM,1065.015566,1065.171201
12:49:31 AM,1064.760156,1064.472735
12:49:32 AM,1065.420681,1065.703947
12:49:33 AM,1065.443797,1066.722939
12:49:34 AM,1102.355581,1102.361466
12:49:35 AM,1102.747996,1099.019775
12:49:36 AM,1098.884217,1095.870936
12:49:37 AM,1103.073406,1100.358538
12:49:38 AM,1108.157688,1102.938676
12:49:39 AM,1066.566583,1064.667637
12:49:40 AM,1064.608096,1062.19167
12:49:41 AM,1062.84052,1060.673328
12:49:42 AM,1062.443629,1061.729181
12:49:43 AM,1063.101221,1063.307129
12:49:44 AM,1121.942078,1116.355899
12:49:45 AM,1120.227175,1115.798669
12:49:46 AM,1117.136604,1112.75659
12:49:47 AM,1120.17483,1110.608506
12:49:48 AM,1118.420222,1109.705546
12:49:49 AM,1127.321501,1134.271942
12:49:50 AM,1116.763652,1134.222851
12:49:51 AM,1128.717998,1133.484963
12:49:52 AM,1130.121789,1134.134199
12:49:53 AM,1116.079751,1135.577864
12:49:54 AM,1114.50603,1113.847695
12:49:55 AM,1111.433924,1109.863916
12:49:56 AM,1108.823781,1105.390242
12:49:57 AM,1107.41908,1101.366027
12:49:58 AM,1109.789395,1099.92592
12:49:59 AM,645.5084442,648.6101194
12:50:00 AM,645.3798629,648.0759977
12:50:01 AM,645.7139504,647.8352993
12:50:02 AM,646.4223741,649.1379999
12:50:03 AM,647.4918314,651.7274849
12:50:04 AM,307.6104704,307.0685105
12:50:05 AM,306.9700762,307.1240105
12:50:06 AM,306.9483387,307.1948771
12:50:07 AM,306.9695915,307.222409
12:50:08 AM,306.9566834,307.1924928
12:50:09 AM,1134.880723,1138.957786
12:50:10 AM,1136.453964,1137.935821
12:50:11 AM,1137.319405,1138.610052
12:50:12 AM,1138.727774,1141.095215
12:50:13 AM,1128.631607,1141.076685
12:50:14 AM,307.593606,307.5416023
12:50:15 AM,307.593606,307.5523447
12:50:16 AM,307.6973044,307.7102734
12:50:17 AM,307.6973044,307.8723283
12:50:18 AM,307.6973044,308.1046834
12:50:19 AM,1133.190009,1138.040829
12:50:20 AM,1135.458832,1137.909032
12:50:21 AM,1133.20686,1137.373282
12:50:22 AM,1132.164134,1135.299112
12:50:23 AM,1127.002051,1134.089069
12:50:24 AM,1061.065631,1060.621738
12:50:25 AM,1061.388559,1061.757966
12:50:26 AM,1062.19354,1062.783205
12:50:27 AM,1061.846402,1063.273947
12:50:28 AM,1062.727765,1063.67331
12:50:29 AM,1119.669691,1118.905201
12:50:30 AM,1122.125439,1120.090598
12:50:31 AM,1122.886813,1120.75127
12:50:32 AM,1122.430945,1121.935362
12:50:33 AM,1123.409761,1122.281285
12:50:34 AM,1139.687243,1141.692
12:50:35 AM,1140.255225,1144.422495
12:50:36 AM,1140.229886,1143.219253
12:50:37 AM,1139.289153,1142.376558
12:50:38 AM,1139.616802,1143.50481
12:50:39 AM,1041.480164,1054.109414
12:50:40 AM,1043.957626,1057.524243
12:50:41 AM,1054.01988,1058.514437
12:50:42 AM,1059.21273,1058.588186
12:50:43 AM,1060.446899,1061.389132
12:50:44 AM,1126.071878,1127.929205
12:50:45 AM,1126.808764,1127.993267
12:50:46 AM,1125.508251,1125.168353
12:50:47 AM,1121.658737,1121.393453
12:50:48 AM,1118.503855,1119.255466
12:50:49 AM,1060.803032,1060.04362
12:50:50 AM,1062.304344,1061.6154
12:50:51 AM,1063.306405,1063.153465
12:50:52 AM,1063.687777,1064.060344
12:50:53 AM,1063.663272,1064.066337
