Time,Predicted,Actual
12:27:44 AM,197.8421852,193.6874342
12:27:45 AM,199.1774531,194.3066328
12:27:46 AM,196.0770027,194.9245249
12:27:47 AM,196.4114327,195.2751295
12:27:48 AM,196.8350037,195.8328149
12:27:49 AM,187.8550977,187.5194677
12:27:50 AM,188.2868151,188.0745767
12:27:51 AM,188.8876757,188.4755554
12:27:52 AM,188.8630651,188.87909
12:27:53 AM,189.262546,189.4607292
12:27:54 AM,233.3916731,233.4895027
12:27:55 AM,233.6074976,234.0161813
12:27:56 AM,233.8099556,234.0044443
12:27:57 AM,234.0276292,234.2248448
12:27:58 AM,234.3020469,234.6370003
12:27:59 AM,192.8145858,192.5492719
12:28:00 AM,192.9592813,192.7217998
12:28:01 AM,193.3005752,193.1965542
12:28:02 AM,193.5155788,193.4305857
12:28:03 AM,193.9308264,193.775185
12:28:04 AM,235.9714079,236.2347186
12:28:05 AM,236.774785,236.4175345
12:28:06 AM,236.4043669,236.81223
12:28:07 AM,236.7154097,237.5003595
12:28:08 AM,237.0633845,237.5697537
12:28:09 AM,196.9070076,196.3807108
12:28:10 AM,197.0099905,196.870182
12:28:11 AM,197.1204751,197.0601503
12:28:12 AM,198.5894269,197.349357
12:28:13 AM,197.4693658,197.7182413
12:28:14 AM,204.4659866,203.896231
12:28:15 AM,204.5048989,204.0387643
12:28:16 AM,205.1537377,204.168238
12:28:17 AM,205.1746045,204.1904407
12:28:18 AM,214.5556975,204.7167684
12:28:19 AM,238.8431094,238.5887867
12:28:20 AM,238.8144792,238.7954568
12:28:21 AM,238.8659532,238.9369918
12:28:22 AM,239.2997501,238.9657934
12:28:23 AM,240.4411253,238.9777941
12:28:24 AM,330.7719063,334.0042172
12:28:25 AM,331.5581794,334.1262203
12:28:26 AM,335.6753443,335.6831463
12:28:27 AM,333.1801813,336.5564697
12:28:28 AM,334.0142434,335.9513736
12:28:29 AM,243.0221152,240.6700399
12:28:30 AM,243.3340034,241.1481918
12:28:31 AM,243.0508114,241.8694063
12:28:32 AM,242.6301323,242.4801847
12:28:33 AM,243.9389987,243.3189785
12:28:34 AM,338.8238255,338.9169933
12:28:35 AM,337.1251137,340.9532422
12:28:36 AM,340.0980406,342.3393508
12:28:37 AM,339.4729702,343.1609557
12:28:38 AM,336.8231084,343.5059069
12:28:39 AM,262.2246317,248.7369717
12:28:40 AM,262.399963,249.2979905
12:28:41 AM,256.4365607,249.2994891
12:28:42 AM,263.1858213,249.9886463
12:28:43 AM,257.8737188,250.9965007
12:28:44 AM,249.3839122,249.2413246
12:28:45 AM,249.9300177,249.543871
12:28:46 AM,249.9322116,250.0187392
12:28:47 AM,250.1927498,250.4744181
12:28:48 AM,250.0904767,251.0745668
12:28:49 AM,337.0642242,353.6643286
12:28:50 AM,343.5102684,354.2017258
12:28:51 AM,343.0675525,354.7174615
12:28:52 AM,349.4426802,354.9308575
12:28:53 AM,350.100335,356.0512272
12:28:54 AM,268.8700637,254.9011378
12:28:55 AM,256.89012,255.6924813
12:28:56 AM,257.4248545,256.1728658
12:28:57 AM,257.6064411,256.2330307
12:28:58 AM,257.1502337,256.2193197
12:28:59 AM,259.700526,259.3673094
12:29:00 AM,260.3845634,259.8790539
12:29:01 AM,260.6887915,260.5402047
12:29:02 AM,261.1351825,261.1769793
12:29:03 AM,260.7726968,261.3205913
12:29:04 AM,259.5996959,259.0860225
12:29:05 AM,260.3227437,259.7294584
12:29:06 AM,260.2049864,260.3597478
12:29:07 AM,260.7380599,260.2740743
12:29:08 AM,260.4630965,260.5609368
12:29:09 AM,263.334887,262.2536522
12:29:10 AM,263.4767678,262.5114012
12:29:11 AM,263.2272584,262.7513096
12:29:12 AM,262.9772228,261.8090807
12:29:13 AM,267.7093677,261.5323719
12:29:14 AM,351.0996928,369.148062
12:29:15 AM,346.6134473,369.6796752
12:29:16 AM,355.1943487,369.9728888
12:29:17 AM,351.2614454,369.9919868
12:29:18 AM,343.588029,369.4105397
12:29:19 AM,268.0356329,262.8810944
12:29:20 AM,264.4281283,262.9195853
12:29:21 AM,262.702555,262.8684728
12:29:22 AM,262.6978574,262.7120814
12:29:23 AM,262.0814601,262.352882
12:29:24 AM,248.3568653,227.082694
12:29:25 AM,237.4546877,227.5310756
12:29:26 AM,237.1498467,227.7001043
12:29:27 AM,240.6809587,227.7544255
12:29:28 AM,233.8702811,227.5029436
12:29:29 AM,263.8447477,263.9088553
12:29:30 AM,264.4946262,264.7035677
12:29:31 AM,264.4820622,264.649941
12:29:32 AM,264.1171771,264.5433247
12:29:33 AM,263.8334721,264.6426821
12:29:34 AM,228.475152,228.2409242
12:29:35 AM,228.8340003,228.2473072
12:29:36 AM,229.2589913,228.4561156
12:29:37 AM,229.6372704,228.6692087
12:29:38 AM,228.6899383,228.7437612
12:29:39 AM,225.278669,224.5458925
12:29:40 AM,227.0131487,224.8625972
12:29:41 AM,226.3111246,224.8814668
12:29:42 AM,225.4276806,225.2427735
12:29:43 AM,225.4600572,225.3657271
12:29:44 AM,270.4628031,271.479577
12:29:45 AM,271.9097799,271.7636723
12:29:46 AM,271.7766766,272.124277
12:29:47 AM,272.352956,272.4356049
12:29:48 AM,272.3674223,272.820015
12:29:49 AM,232.4207748,230.3096018
12:29:50 AM,231.926039,230.3012013
12:29:51 AM,230.5886754,230.3625026
12:29:52 AM,232.7339032,230.5932195
12:29:53 AM,233.1847331,230.8243472
12:29:54 AM,269.6373806,270.0230758
12:29:55 AM,269.8452196,270.0072935
12:29:56 AM,270.2553613,270.2042028
12:29:57 AM,270.3445091,270.1693764
12:29:58 AM,270.6964011,270.6789949
12:29:59 AM,274.1437464,274.2293873
12:30:00 AM,274.4849933,274.3442849
12:30:01 AM,274.6277209,274.6141961
12:30:02 AM,277.147105,274.4480539
12:30:03 AM,274.939416,274.5703642
12:30:04 AM,277.3131774,277.6517737
12:30:05 AM,277.4661499,277.8318017
12:30:06 AM,277.1710526,277.8007537
12:30:07 AM,277.3130122,277.3931529
12:30:08 AM,281.2173857,277.0148558
12:30:09 AM,341.6177174,386.3518783
12:30:10 AM,376.898203,386.24018
12:30:11 AM,380.7187811,387.3857725
12:30:12 AM,380.1838257,387.4683464
12:30:13 AM,374.4625894,387.7815251
12:30:14 AM,272.1282338,270.7577126
12:30:15 AM,271.5394472,270.624397
12:30:16 AM,271.5841704,270.7009475
12:30:17 AM,271.4519783,270.7754398
12:30:18 AM,271.7769641,270.7551074
12:30:19 AM,294.087682,287.9228037
12:30:20 AM,294.4449145,288.8358948
12:30:21 AM,294.7555593,290.320606
12:30:22 AM,298.1246833,292.3046282
12:30:23 AM,303.4627954,294.1885232
12:30:24 AM,404.2352573,405.38582
12:30:25 AM,407.3555802,408.1136793
12:30:26 AM,412.7503221,412.9603207
12:30:27 AM,415.9432901,418.9558233
12:30:28 AM,415.4791095,425.2354571
12:30:29 AM,326.1354345,319.6413133
12:30:30 AM,319.9650676,321.8599586
12:30:31 AM,324.4194816,323.8358044
12:30:32 AM,326.6708581,327.3322574
12:30:33 AM,327.1076298,331.3243849
12:30:34 AM,289.1501751,288.6459786
12:30:35 AM,290.5385516,290.1535086
12:30:36 AM,291.6571663,291.6390105
12:30:37 AM,291.9269889,292.1991435
12:30:38 AM,293.4188035,293.3699302
12:30:39 AM,247.1954759,246.3940963
12:30:40 AM,248.3661372,247.3358294
12:30:41 AM,248.0238952,247.8402883
12:30:42 AM,248.1841425,248.2866759
12:30:43 AM,249.2341613,248.7629536
12:30:44 AM,298.517731,297.2771879
12:30:45 AM,298.16606,297.9117863
12:30:46 AM,298.4326487,298.6318337
12:30:47 AM,299.6329443,299.1547219
12:30:48 AM,299.8815232,300.6099798
12:30:49 AM,252.2709882,252.0904271
12:30:50 AM,252.4944583,252.469412
12:30:51 AM,252.3282149,252.60988
12:30:52 AM,252.8031994,252.9231254
12:30:53 AM,253.1977966,253.281098
12:30:54 AM,306.3019838,305.6717354
12:30:55 AM,306.9759092,306.9070979
12:30:56 AM,309.1675715,308.0545145
12:30:57 AM,309.1843493,309.2122388
12:30:58 AM,309.7746479,310.2131287
12:30:59 AM,257.5667275,257.6889141
12:31:00 AM,258.1416689,258.408234
12:31:01 AM,258.7847299,259.0355204
12:31:02 AM,259.4678421,259.6987622
12:31:03 AM,260.0507381,260.0174738
12:31:04 AM,315.4487955,314.699067
12:31:05 AM,317.0831481,316.4382176
12:31:06 AM,318.0854217,318.5651841
12:31:07 AM,319.3796063,319.8760239
12:31:08 AM,319.1288404,320.9598171
12:31:09 AM,379.9052993,377.9650545
12:31:10 AM,380.3144898,379.4860584
12:31:11 AM,382.1646266,380.7985793
12:31:12 AM,383.6013526,384.2094262
12:31:13 AM,382.142434,388.2224168
12:31:14 AM,323.7456792,323.8544883
12:31:15 AM,323.6505493,323.6662108
12:31:16 AM,323.6911201,323.644
12:31:17 AM,324.0059274,324.3861564
12:31:18 AM,323.366848,324.6381007
12:31:19 AM,285.4642038,282.4329016
12:31:20 AM,284.5883395,283.034799
12:31:21 AM,285.6613848,284.6040165
12:31:22 AM,286.1627939,285.1920095
12:31:23 AM,286.7464265,285.8124761
12:31:24 AM,321.8949959,324.5221884
12:31:25 AM,320.7362765,325.420006
12:31:26 AM,324.3293864,326.5441446
12:31:27 AM,342.3912762,328.4731935
12:31:28 AM,351.9490287,331.7390103
12:31:29 AM,453.7264272,517.5659034
12:31:30 AM,504.4129782,524.651919
12:31:31 AM,520.0355555,529.9633095
12:31:32 AM,518.8249036,535.4524082
12:31:33 AM,514.5511461,542.4444346
12:31:34 AM,483.188483,475.3402881
12:31:35 AM,490.8334983,479.1997652
12:31:36 AM,498.5980138,484.2702412
12:31:37 AM,497.4576049,496.0241752
12:31:38 AM,497.232144,506.3426518
12:31:39 AM,433.0916752,425.4257999
12:31:40 AM,444.3206941,445.7948448
12:31:41 AM,457.0690231,463.1149272
12:31:42 AM,469.2534661,478.0223175
12:31:43 AM,466.5883626,493.7319926
12:31:44 AM,357.7447833,355.2059443
12:31:45 AM,362.1791812,362.7221556
12:31:46 AM,368.9044165,371.0672127
12:31:47 AM,377.1224611,379.2097117
12:31:48 AM,381.899064,386.074829
12:31:49 AM,480.8547988,466.1224756
12:31:50 AM,488.2212321,480.7695664
12:31:51 AM,506.154452,495.0143626
12:31:52 AM,531.2644816,508.2462634
12:31:53 AM,523.4902907,521.8106167
12:31:54 AM,434.0839018,432.270366
12:31:55 AM,435.5670833,439.436883
12:31:56 AM,448.3820881,446.6701838
12:31:57 AM,462.1120592,456.0909092
12:31:58 AM,477.0361718,464.2269667
12:31:59 AM,648.7963392,664.3353395
12:32:00 AM,660.5120228,668.7939183
12:32:01 AM,669.7070635,673.1393059
12:32:02 AM,674.7492753,676.8736992
12:32:03 AM,677.1503313,680.3863815
12:32:04 AM,787.9646907,786.5914232
12:32:05 AM,793.0592001,795.7256014
12:32:06 AM,802.5827785,807.8877552
12:32:07 AM,810.1108573,815.3332763
12:32:08 AM,814.6967178,824.1468905
12:32:09 AM,686.7586341,695.8823497
12:32:10 AM,663.0978076,697.1077832
12:32:11 AM,664.4250998,697.2465525
12:32:12 AM,656.4701956,696.7781818
12:32:13 AM,651.7867196,695.8116769
12:32:14 AM,568.6596161,549.7285574
12:32:15 AM,567.3630987,556.7900415
12:32:16 AM,565.1551478,561.8400147
12:32:17 AM,569.5858371,563.6822672
12:32:18 AM,568.6574995,565.9601373
12:32:19 AM,689.1824734,687.8721426
12:32:20 AM,677.2337232,686.6562634
12:32:21 AM,665.8118779,685.4484223
12:32:22 AM,665.4554489,684.495161
12:32:23 AM,652.7822018,684.8860333
12:32:24 AM,606.702035,582.4208209
12:32:25 AM,591.8391703,581.3827723
12:32:26 AM,594.7922618,580.6605076
12:32:27 AM,594.066712,580.3326712
12:32:28 AM,593.8290907,581.2473314
12:32:29 AM,693.1942407,699.0687603
12:32:30 AM,699.3854856,702.2732833
12:32:31 AM,696.6912966,704.0265125
12:32:32 AM,699.9237634,704.1195172
12:32:33 AM,696.8458582,703.3116799
12:32:34 AM,894.4305296,926.1972776
12:32:35 AM,933.8090805,922.7249752
12:32:36 AM,905.2607261,920.5750992
12:32:37 AM,904.711022,919.2447226
12:32:38 AM,913.7576521,917.5561222
12:32:39 AM,696.6884283,705.9662642
12:32:40 AM,698.2634926,707.3669192
12:32:41 AM,697.7446636,708.0015463
12:32:42 AM,698.5220831,709.3044523
12:32:43 AM,689.2714064,712.3349178
12:32:44 AM,616.3379723,591.4473637
12:32:45 AM,604.2482361,593.5410385
12:32:46 AM,604.7742292,597.3199483
12:32:47 AM,605.7469815,600.2042307
12:32:48 AM,605.7469815,603.160272
12:32:49 AM,706.4104415,734.7092168
12:32:50 AM,713.3176624,740.2914413
12:32:51 AM,726.5210715,743.7211519
12:32:52 AM,739.4035276,745.786065
12:32:53 AM,741.9793029,748.5866986
12:32:54 AM,633.066432,626.5212496
12:32:55 AM,637.3381775,632.8129518
12:32:56 AM,640.3310605,637.6937212
12:32:57 AM,642.7626063,641.5265616
12:32:58 AM,644.4725446,644.1761299
12:32:59 AM,814.6123493,768.2617746
12:33:00 AM,780.3059342,770.8829785
12:33:01 AM,781.154345,774.6105673
12:33:02 AM,791.0912494,775.511951
12:33:03 AM,797.293877,775.6416157
12:33:04 AM,850.024224,808.214223
12:33:05 AM,841.4444074,802.8219147
12:33:06 AM,878.2152126,798.2683072
12:33:07 AM,866.148057,792.6272289
12:33:08 AM,882.9477626,785.5805789
12:33:09 AM,735.2714766,728.4072412
12:33:10 AM,733.2224581,722.7839278
12:33:11 AM,726.7426308,717.3544625
12:33:12 AM,716.1233201,712.2075544
12:33:13 AM,713.5678392,707.5569268
12:33:14 AM,793.8939726,744.4562026
12:33:15 AM,743.6889667,738.0703735
12:33:16 AM,736.4520831,731.3818818
12:33:17 AM,735.8164837,725.2351731
12:33:18 AM,733.0591381,718.720106
12:33:19 AM,817.664119,764.5609094
12:33:20 AM,818.20188,760.5117769
12:33:21 AM,789.3255089,755.6279139
12:33:22 AM,790.7115522,752.469753
12:33:23 AM,779.6012638,750.3286994
12:33:24 AM,671.5350596,655.2478435
12:33:25 AM,671.85482,651.8805935
12:33:26 AM,654.7445318,648.5406841
12:33:27 AM,651.242359,644.4989866
12:33:28 AM,658.9744342,640.217638
12:33:29 AM,800.7227798,745.6400143
12:33:30 AM,775.402025,745.7562729
12:33:31 AM,793.5036158,746.5519851
12:33:32 AM,784.1549471,749.4683915
12:33:33 AM,782.5292967,753.558386
12:33:34 AM,920.02977,876.1686291
12:33:35 AM,897.4417741,886.7673701
12:33:36 AM,897.7076353,891.6717547
12:33:37 AM,902.3528485,896.5041111
12:33:38 AM,902.124965,902.6256848
12:33:39 AM,783.1556794,769.6439886
12:33:40 AM,782.1470381,771.6986107
12:33:41 AM,782.7695239,771.0214155
12:33:42 AM,776.762717,768.4487279
12:33:43 AM,778.2309705,767.5739099
12:33:44 AM,631.6780239,624.5963528
12:33:45 AM,632.0540708,622.1929162
12:33:46 AM,631.8529074,620.4477208
12:33:47 AM,646.0103053,618.8217255
12:33:48 AM,618.2358686,618.0967776
12:33:49 AM,621.3050498,605.2711003
12:33:50 AM,611.5497976,603.868288
12:33:51 AM,603.0563446,602.7288027
12:33:52 AM,602.5534115,602.130926
12:33:53 AM,602.9096172,602.3158286
12:33:54 AM,613.6584727,616.0307407
12:33:55 AM,615.3006641,615.4983483
12:33:56 AM,615.6272968,615.9978661
12:33:57 AM,615.5015992,616.1411546
12:33:58 AM,614.0153199,615.8671959
12:33:59 AM,768.0559821,772.9009886
12:34:00 AM,769.8067233,771.8806383
12:34:01 AM,763.2647787,772.791987
12:34:02 AM,763.8091688,773.2431222
12:34:03 AM,762.0061056,775.3217459
12:34:04 AM,604.9741696,604.1464931
12:34:05 AM,605.0345447,604.2867244
12:34:06 AM,605.3975434,604.7773988
12:34:07 AM,607.9093159,606.0965062
12:34:08 AM,610.9778854,606.7537625
12:34:09 AM,776.245037,777.690908
12:34:10 AM,775.9390217,777.72719
12:34:11 AM,774.5667041,777.1191453
12:34:12 AM,769.2605124,776.9905958
12:34:13 AM,773.7038744,775.4958014
12:34:14 AM,851.3369589,875.7131128
12:34:15 AM,870.5838681,873.5845566
12:34:16 AM,868.0501643,872.0051314
12:34:17 AM,865.1592319,870.8611128
12:34:18 AM,868.9997475,867.8627206
12:34:19 AM,942.7428792,943.2481396
12:34:20 AM,941.0778013,941.5020923
12:34:21 AM,940.0333557,939.532873
12:34:22 AM,937.6596579,937.5339864
12:34:23 AM,936.0332303,934.9660021
12:34:24 AM,799.5909259,801.0095921
12:34:25 AM,799.5925444,801.1265697
12:34:26 AM,799.6242413,801.6120985
12:34:27 AM,798.7731043,799.5934238
12:34:28 AM,797.8689047,798.5372678
12:34:29 AM,825.043378,831.0509828
12:34:30 AM,815.7330039,830.5771969
12:34:31 AM,828.3149399,830.0736137
12:34:32 AM,827.4282828,828.6146395
12:34:33 AM,827.0620312,828.4186266
12:34:34 AM,738.0997101,736.5117915
12:34:35 AM,735.0294394,735.4895351
12:34:36 AM,732.6283959,734.5211763
12:34:37 AM,735.0807639,733.2480449
12:34:38 AM,738.8892407,732.0716474
12:34:39 AM,616.3784515,616.6264439
12:34:40 AM,616.6475108,616.599395
12:34:41 AM,617.4449436,617.3700932
12:34:42 AM,617.8192278,618.4839544
12:34:43 AM,617.6928858,619.7121073
12:34:44 AM,778.8375392,781.5223324
12:34:45 AM,779.5770674,781.0779129
12:34:46 AM,778.8683282,779.2736642
12:34:47 AM,775.6825402,777.408745
12:34:48 AM,774.9022661,778.4596076
12:34:49 AM,611.6393872,611.8976847
12:34:50 AM,611.5963648,611.8142884
12:34:51 AM,611.2124697,611.7446238
12:34:52 AM,611.0140715,611.2664085
12:34:53 AM,609.0472178,611.5620523
12:34:54 AM,739.077889,727.5567441
12:34:55 AM,736.1412226,728.0259474
12:34:56 AM,725.3956076,728.3633988
12:34:57 AM,727.9441186,729.0813656
12:34:58 AM,729.7542202,730.0183121
12:34:59 AM,837.3029911,833.9755713
12:35:00 AM,838.6242052,837.1903535
12:35:01 AM,840.6261482,839.4482759
12:35:02 AM,841.3423208,842.7096656
12:35:03 AM,851.5261153,845.0804873
12:35:04 AM,933.3987801,935.0229719
12:35:05 AM,934.2836645,934.9937339
12:35:06 AM,934.0255736,934.2531878
12:35:07 AM,932.8816957,934.1114059
12:35:08 AM,927.4387213,932.1344324
12:35:09 AM,740.323334,738.8852135
12:35:10 AM,741.0159736,740.6559351
12:35:11 AM,741.8630224,742.197375
12:35:12 AM,740.5457211,742.996761
12:35:13 AM,740.0699906,743.4461025
12:35:14 AM,936.1774813,937.2779626
12:35:15 AM,936.3785936,937.0677925
12:35:16 AM,936.1075279,939.8089295
12:35:17 AM,935.3173786,941.5844951
12:35:18 AM,937.5573517,943.0686371
12:35:19 AM,778.1093566,783.0833113
12:35:20 AM,779.6442723,781.1017777
12:35:21 AM,778.7707265,780.1258499
12:35:22 AM,777.8499395,778.4120341
12:35:23 AM,776.7409291,776.6398386
12:35:24 AM,867.629936,867.4030318
12:35:25 AM,867.7043509,867.2456052
12:35:26 AM,868.3229456,868.4746918
12:35:27 AM,868.0448798,867.8944965
12:35:28 AM,868.4051349,868.0993987
12:35:29 AM,781.7519074,781.3209304
12:35:30 AM,782.0944369,782.6875475
12:35:31 AM,781.4548911,782.1590214
12:35:32 AM,781.0060826,780.3041001
12:35:33 AM,779.6703098,778.266734
12:35:34 AM,756.8495085,756.1378373
12:35:35 AM,757.3079852,757.6259364
12:35:36 AM,757.5528263,758.1304879
12:35:37 AM,758.3154471,759.3568203
12:35:38 AM,758.0062597,759.3051311
12:35:39 AM,776.0457344,774.7689107
12:35:40 AM,775.7523313,776.6553799
12:35:41 AM,775.2017199,774.8095336
12:35:42 AM,775.1747662,774.616492
12:35:43 AM,778.1905791,774.900507
12:35:44 AM,636.3449271,633.74691
12:35:45 AM,636.3449271,634.2179634
12:35:46 AM,636.2283013,635.0542765
12:35:47 AM,636.4372428,635.5727416
12:35:48 AM,636.7659627,636.055251
12:35:49 AM,786.1540585,785.074837
12:35:50 AM,787.0687422,786.5609291
12:35:51 AM,789.5082434,789.0849233
12:35:52 AM,791.677951,791.8583284
12:35:53 AM,793.3163945,791.5319223
12:35:54 AM,887.4704702,884.0437535
12:35:55 AM,887.5271843,885.7554246
12:35:56 AM,888.2219577,887.5122894
12:35:57 AM,888.4743676,888.7267391
12:35:58 AM,888.3382652,888.9760519
12:35:59 AM,773.5675731,776.1027658
12:36:00 AM,772.5766274,777.9153947
12:36:01 AM,773.0881285,778.5966044
12:36:02 AM,774.8861847,779.2394843
12:36:03 AM,777.6699783,780.9619812
12:36:04 AM,930.9880842,942.5667523
12:36:05 AM,947.1113196,945.5523644
12:36:06 AM,947.8079741,947.7230965
12:36:07 AM,947.2354798,946.2605543
12:36:08 AM,948.1540976,948.3106638
12:36:09 AM,898.8095418,898.9494224
12:36:10 AM,899.1901163,899.8058844
12:36:11 AM,898.6847932,898.6776979
12:36:12 AM,899.0299622,898.5218413
12:36:13 AM,900.2413103,900.7143438
12:36:14 AM,792.0398392,791.4555941
12:36:15 AM,792.3619054,792.0511465
12:36:16 AM,792.8512836,792.7706876
12:36:17 AM,794.0700665,794.377839
12:36:18 AM,795.1652896,795.9161057
12:36:19 AM,971.8974589,971.3749462
12:36:20 AM,971.1206518,970.6138016
12:36:21 AM,972.8098529,972.2557096
12:36:22 AM,972.7948783,975.8419331
12:36:23 AM,975.9032028,979.8783611
12:36:24 AM,799.5352395,799.2651144
12:36:25 AM,799.6991749,799.5060825
12:36:26 AM,799.8607783,799.8235499
12:36:27 AM,800.7995007,800.8624957
12:36:28 AM,801.3113182,801.9428405
12:36:29 AM,653.7243042,654.3647137
12:36:30 AM,653.3082878,653.3220659
12:36:31 AM,652.3236011,652.188345
12:36:32 AM,651.825443,651.7401317
12:36:33 AM,651.4700294,651.2253459
12:36:34 AM,803.9182177,802.3802719
12:36:35 AM,803.9738426,804.4346502
12:36:36 AM,806.7086584,806.3349161
12:36:37 AM,807.8045288,808.3982237
12:36:38 AM,807.8694487,808.8344384
12:36:39 AM,645.7459623,644.2859645
12:36:40 AM,645.7322227,644.2934457
12:36:41 AM,645.7589228,644.4522315
12:36:42 AM,654.3148851,644.4897702
12:36:43 AM,645.4632702,643.7821782
12:36:44 AM,798.9309327,798.5394985
12:36:45 AM,800.0171178,799.9924968
12:36:46 AM,799.8277868,800.8157263
12:36:47 AM,800.4111721,800.3175463
12:36:48 AM,800.6748576,798.7224791
12:36:49 AM,1003.059012,1022.837804
12:36:50 AM,1015.27075,1018.229814
12:36:51 AM,1011.935799,1014.116284
12:36:52 AM,1012.725524,1013.233225
12:36:53 AM,1012.984249,1012.274108
12:36:54 AM,940.2572123,944.2242668
12:36:55 AM,944.55108,946.3396791
12:36:56 AM,945.6130262,947.0708873
12:36:57 AM,944.69571,945.8337486
12:36:58 AM,942.6377891,943.2750918
12:36:59 AM,1006.90092,1007.079203
12:37:00 AM,1003.501925,1006.805761
12:37:01 AM,1002.524703,1005.350467
12:37:02 AM,1001.156344,1000.79002
12:37:03 AM,1001.509445,998.0453238
12:37:04 AM,785.8793489,787.2393485
12:37:05 AM,785.9523033,787.2841691
12:37:06 AM,785.7759868,786.8639788
12:37:07 AM,784.1647457,785.309363
12:37:08 AM,783.8851088,783.076048
12:37:09 AM,650.3539792,646.3285814
12:37:10 AM,650.7164797,646.7926772
12:37:11 AM,650.1780571,646.7716082
12:37:12 AM,649.9075525,646.9465877
12:37:13 AM,650.0515553,646.5018378
12:37:14 AM,812.0023117,812.1509862
12:37:15 AM,812.1347153,812.3369218
12:37:16 AM,812.4549674,813.0974947
12:37:17 AM,812.044792,812.1967965
12:37:18 AM,811.2609739,810.9192591
12:37:19 AM,917.1062789,912.8932945
12:37:20 AM,912.5311387,911.492491
12:37:21 AM,911.8670193,911.2846576
12:37:22 AM,912.4876041,910.8669185
12:37:23 AM,916.2503872,911.5000113
12:37:24 AM,784.5243251,786.9702816
12:37:25 AM,782.3060198,786.7387819
12:37:26 AM,785.0995613,785.5670518
12:37:27 AM,797.7662645,783.9570058
12:37:28 AM,789.0132009,781.3298524
12:37:29 AM,989.5873248,996.7696633
12:37:30 AM,1000.509836,999.4455685
12:37:31 AM,1002.066139,1000.508568
12:37:32 AM,1004.827825,1003.264775
12:37:33 AM,1005.880031,1006.290585
12:37:34 AM,813.0342673,813.4570392
12:37:35 AM,813.261479,812.3175474
12:37:36 AM,812.5358859,811.1314204
12:37:37 AM,811.7231926,808.769176
12:37:38 AM,810.4094571,806.9745439
12:37:39 AM,1012.702693,1013.723369
12:37:40 AM,1013.371224,1014.711589
12:37:41 AM,1015.544023,1017.360105
12:37:42 AM,998.7069701,1019.239555
12:37:43 AM,999.6900705,1019.444892
12:37:44 AM,924.1337392,920.8621004
12:37:45 AM,923.9842388,923.785972
12:37:46 AM,920.8858747,921.9276133
12:37:47 AM,918.5445578,917.9444359
12:37:48 AM,917.2853058,914.7432779
12:37:49 AM,770.2351324,765.7614635
12:37:50 AM,769.9212537,764.6079966
12:37:51 AM,775.7273002,764.5579783
12:37:52 AM,771.6849057,762.9331788
12:37:53 AM,774.4661506,761.1390954
12:37:54 AM,965.8369999,999.9754869
12:37:55 AM,967.1977066,997.5678723
12:37:56 AM,984.2034821,995.7317889
12:37:57 AM,991.3243799,992.3533911
12:37:58 AM,988.677076,987.1517097
12:37:59 AM,890.8644495,883.9284268
12:38:00 AM,882.654267,879.464518
12:38:01 AM,879.4348627,875.1765795
12:38:02 AM,876.7166586,872.0240514
12:38:03 AM,874.5431899,870.1862113
12:38:04 AM,742.1672273,735.8105807
12:38:05 AM,735.2651865,733.6605531
12:38:06 AM,732.6950726,731.6175975
12:38:07 AM,731.1214737,729.6575144
12:38:08 AM,730.1533302,727.6493539
12:38:09 AM,617.0433009,617.0035473
12:38:10 AM,616.5454342,616.3186715
12:38:11 AM,615.9687812,615.658412
12:38:12 AM,615.7032612,614.9302424
12:38:13 AM,615.7032612,613.8735955
12:38:14 AM,626.9480782,621.4999957
12:38:15 AM,622.7588017,620.6853279
12:38:16 AM,623.3856371,619.4288016
12:38:17 AM,628.181797,618.2313478
12:38:18 AM,642.0354156,617.3238839
12:38:19 AM,746.419822,747.6037437
12:38:20 AM,746.9789157,747.7141492
12:38:21 AM,746.5161097,747.0903457
12:38:22 AM,745.5641574,746.5549384
12:38:23 AM,732.8470707,746.4814731
12:38:24 AM,868.1785701,868.3822756
12:38:25 AM,868.1909648,868.2643089
12:38:26 AM,867.7932368,867.4979594
12:38:27 AM,868.2432492,868.8927339
12:38:28 AM,864.9878132,869.2909636
12:38:29 AM,715.3016794,715.5091226
12:38:30 AM,715.1400112,715.1004301
12:38:31 AM,715.0879525,714.3617457
12:38:32 AM,714.0848147,713.6688355
12:38:33 AM,716.0205186,713.0394235
12:38:34 AM,605.6628258,605.3914015
12:38:35 AM,605.8257037,605.5997077
12:38:36 AM,606.0651905,605.9158122
12:38:37 AM,606.2405926,606.1970993
12:38:38 AM,606.3036784,606.3528668
12:38:39 AM,746.4146357,751.1723895
12:38:40 AM,749.9970264,751.0631122
12:38:41 AM,750.406814,751.0961242
12:38:42 AM,749.4960799,751.720223
12:38:43 AM,745.1140182,752.0716226
12:38:44 AM,606.7557317,606.5977254
12:38:45 AM,606.7339952,606.7356742
12:38:46 AM,606.8262076,606.8733279
12:38:47 AM,606.8189486,606.8232869
12:38:48 AM,606.7405018,606.7045311
12:38:49 AM,612.0853018,612.1977799
12:38:50 AM,612.0348209,612.0553546
12:38:51 AM,611.773756,611.6755007
12:38:52 AM,611.845314,611.7886236
12:38:53 AM,612.2723675,612.2367264
12:38:54 AM,751.4239394,754.7288459
12:38:55 AM,750.4478124,755.1087381
